account_rewards,date
0.0,2022-11-14
-41.8720532360021,2022-11-15
-89.58831632800866,2022-11-16
109.8698396300897,2022-11-17
-120.89448006625753,2022-11-18
-63.501942348550074,2022-11-21
166.68190650932956,2022-11-22
-33.82651268772315,2022-11-23
-200.73427433008328,2022-11-25
-148.15957222075667,2022-11-28
-77.92526356317103,2022-11-29
857.3888020277955,2022-11-30
-632.2746211490594,2022-12-01
83.78523179632612,2022-12-02
-331.33174030296504,2022-12-05
-638.4831923866877,2022-12-06
14.355148667353205,2022-12-07
-43.099694112781435,2022-12-08
-59.66431458666921,2022-12-09
1346.386145724333,2022-12-12
-1042.682680410333,2022-12-13
-557.0478963966016,2022-12-14
-784.6339735031361,2022-12-15
-380.9519732246408,2022-12-16
-473.4464825381292,2022-12-19
12.539420534158126,2022-12-20
-128.79010213853326,2022-12-21
-471.658293896704,2022-12-22
-35.11777893058024,2022-12-23
-85.23272294993512,2022-12-27
-133.7340377693763,2022-12-28
351.17422497749794,2022-12-29
1336.1637414989527,2022-12-30
350.8379402542487,2023-01-03
181.91864975926,2023-01-04
385.2716732454719,2023-01-05
1197.2559518460184,2023-01-06
328.85621159744915,2023-01-09
645.5085500717396,2023-01-10
554.0042530974606,2023-01-11
-516.8170026856242,2023-01-12
303.49323531345,2023-01-13
-370.6664320487762,2023-01-17
-1932.2487246819073,2023-01-18
-336.616527488688,2023-01-19
1569.0609600543976,2023-01-20
1121.7272763252258,2023-01-23
-752.8047508010641,2023-01-24
1386.1355798720615,2023-01-25
-4948.168189748772,2023-01-26
-59.385149649577215,2023-01-27
24.221347537939437,2023-01-30
18.24631707952358,2023-01-31
124.52976829907857,2023-02-01
-88.88636990555096,2023-02-02
-10.459180945414118,2023-02-03
-70.71096611022949,2023-02-06
29.55293820949737,2023-02-07
7.3995180912315845,2023-02-08
-73.64751378248911,2023-02-09
-0.9415307349991053,2023-02-10
111.91311263560783,2023-02-13
-61.69184851646423,2023-02-14
40.00143133546226,2023-02-15
-136.01494807424024,2023-02-16
-365.5171686554095,2023-02-17
-551.2567785835126,2023-02-21
3.2174423579126596,2023-02-22
-448.7547794743441,2023-02-23
161.1723760147579,2023-02-24
-72.57981726073194,2023-02-27
222.1332005978329,2023-02-28
88.65563709067646,2023-03-01
727.5254368172027,2023-03-02
460.0841568489559,2023-03-03
-434.1667106418172,2023-03-06
-317.0785765076289,2023-03-07
534.4869105339749,2023-03-08
-418.826378124184,2023-03-09
-490.34575894929003,2023-03-10
612.9496927509317,2023-03-13
-662.0197848606622,2023-03-14
456.27523834991734,2023-03-15
1010.0584551811917,2023-03-16
-486.0866061935667,2023-03-17
-509.30757575610187,2023-03-20
-30.19009206397459,2023-03-21
-211.5786014900077,2023-03-22
175.7305575752398,2023-03-23
601.052422996494,2023-03-24
-362.06827525328845,2023-03-27
883.8004342985805,2023-03-28
2637.2049185752403,2023-03-29
53.36344607162755,2023-03-30
1438.3237795562018,2023-03-31
157.78295775607694,2023-04-03
-262.61079047387466,2023-04-04
-414.2065430259099,2023-04-05
-238.77584612264764,2023-04-06
757.6217953682644,2023-04-10
477.7422088928288,2023-04-11
-1785.0241240501637,2023-04-12
31.55708615970798,2023-04-13
-12.809992289519869,2023-04-14
834.7857008744031,2023-04-17
-1879.6336872673128,2023-04-18
-1400.4821724510984,2023-04-19
218.1439931067871,2023-04-20
-1033.1984630012885,2023-04-21
-862.8947328110225,2023-04-24
-532.717863662634,2023-04-25
-842.3056544493884,2023-04-26
4817.09335932252,2023-04-27
-60.687019481672905,2023-04-28
-6.677148643415421,2023-05-01
-36.54486878588796,2023-05-02
-15.43925963586662,2023-05-03
216.05559434893075,2023-05-04
-30.442245237412862,2023-05-05
-129.88541599281598,2023-05-08
39.42079362296499,2023-05-09
-303.8975329742534,2023-05-10
-45.232913169893436,2023-05-11
-203.33665027609095,2023-05-12
150.11946795368567,2023-05-15
-231.5170121192932,2023-05-16
-94.08915910916403,2023-05-17
416.84176487638615,2023-05-18
156.29051777080167,2023-05-19
-106.47962952428497,2023-05-22
-302.4676946772961,2023-05-23
-1074.496917200042,2023-05-24
-213.40480799099896,2023-05-25
2920.9010943565518,2023-05-26
-223.5350984573597,2023-05-30
771.9812339781784,2023-05-31
43.16762202454265,2023-06-01
586.4429161110893,2023-06-02
-1117.8388979454758,2023-06-05
1403.1697935141856,2023-06-06
1008.2512886619661,2023-06-07
713.0043147086399,2023-06-08
-325.87769317626953,2023-06-09
1287.2546759414254,2023-06-12
581.0769867897034,2023-06-13
632.1402067642193,2023-06-14
1348.8290900840657,2023-06-15
-49.418256019591354,2023-06-16
-1352.6679725160357,2023-06-20
-2191.7514568443876,2023-06-21
-377.90519481664523,2023-06-22
855.3716859054985,2023-06-23
319.8556768418057,2023-06-26
642.4103669223841,2023-06-27
566.4078741455451,2023-06-28
318.7934084367007,2023-06-29
312.3401877632132,2023-06-30
-122.10870481305756,2023-07-03
-1506.2555764055578,2023-07-05
-177.46583741379436,2023-07-06
-194.28146410558838,2023-07-07
1204.5488403359195,2023-07-10
1451.248452484142,2023-07-11
390.6023431424983,2023-07-12
-551.365096336347,2023-07-13
-1991.899994102423,2023-07-14
547.2644255084451,2023-07-17
542.0423680305248,2023-07-18
-1366.073253871873,2023-07-19
254.22556633374188,2023-07-20
-303.3749292936409,2023-07-21
-323.78657122992445,2023-07-24
-623.1087136601564,2023-07-25
2764.8440305900294,2023-07-26
3387.256915643695,2023-07-27
-1081.2060009174747,2023-07-28
-1735.6252310905838,2023-07-31
-1267.8312328910688,2023-08-01
-2352.24073056411,2023-08-02
687.9550026225625,2023-08-03
1630.4531831379281,2023-08-04
-1981.911522605922,2023-08-07
731.3899433974875,2023-08-08
-676.8871713638073,2023-08-09
-2388.0058449258795,2023-08-10
274.6085765399039,2023-08-11
1996.1961691855686,2023-08-14
-2823.2365483512403,2023-08-15
-2695.326341369655,2023-08-16
-4081.3073502654443,2023-08-17
1898.7058942413423,2023-08-18
1747.2925296402536,2023-08-21
-1555.7523455466144,2023-08-22
2613.9522087096702,2023-08-23
-3635.5554128303193,2023-08-24
3267.357340812683,2023-08-25
-35.13592827890534,2023-08-28
2108.620250411099,2023-08-29
989.2551387710264,2023-08-30
4579.676374904695,2023-08-31
2366.0680027008057,2023-09-01
-418.20109810249414,2023-09-05
739.4649417877663,2023-09-06
4440.343349613133,2023-09-07
1612.1352617216762,2023-09-08
1001.5159356499789,2023-09-11
1936.3248179320944,2023-09-12
-216.0031938086031,2023-09-13
-2030.739076052676,2023-09-14
-2609.0920790386153,2023-09-15
1096.1958477019798,2023-09-18
-6050.603298034635,2023-09-19
-7781.595110298134,2023-09-20
1840.3574526833836,2023-09-21
-3747.655392455985,2023-09-22
1020.8605291366111,2023-09-25
-819.7140399551718,2023-09-26
2415.493217926123,2023-09-27
5107.175575141911,2023-09-28
-945.949744785321,2023-09-29
-2197.680549961049,2023-10-02
4830.980239730794,2023-10-03
-2660.3888847464696,2023-10-04
-852.9516142540378,2023-10-05
-792.8917988777393,2023-10-06
2984.504548947327,2023-10-09
2825.8824142456288,2023-10-10
-763.0649530792143,2023-10-11
58.47013148304541,2023-10-12
-3038.3033055305714,2023-10-13
-1281.0762224959908,2023-10-16
-1641.9197431277717,2023-10-17
849.647597122239,2023-10-18
-1586.4829638977535,2023-10-19
-5461.354859977728,2023-10-20
-5161.436370495823,2023-10-23
2219.58425968932,2023-10-24
-4639.372037468012,2023-10-25
5573.361714920029,2023-10-26
-233.4068304290995,2023-10-27
-37.00796566007193,2023-10-30
103.4619923591381,2023-10-31
258.90036615752615,2023-11-01
149.28653320320882,2023-11-02
127.10285426897462,2023-11-03
-27.587708759354427,2023-11-06
231.89348571386654,2023-11-07
-354.49605583481025,2023-11-08
-82.43769184779376,2023-11-09
45.109931308659725,2023-11-10
208.07209873199463,2023-11-13
575.9713781356113,2023-11-14
442.111883575446,2023-11-15
524.3798571586376,2023-11-16
400.3341476059286,2023-11-17
294.7707338143373,2023-11-20
-286.79711411660537,2023-11-21
-128.50435523991473,2023-11-22
89.1481554985512,2023-11-24
-26.682044761721045,2023-11-27
1161.5064368057065,2023-11-28
-215.18578686809633,2023-11-29
-656.6909763717558,2023-11-30
-337.44809182651807,2023-12-01
-594.3851082420442,2023-12-04
521.4905754851643,2023-12-05
-468.31077029032167,2023-12-06
188.1746504782932,2023-12-07
1071.9148915291298,2023-12-08
800.6694812546484,2023-12-11
-293.21947719564196,2023-12-12
1381.6010435447097,2023-12-13
1540.4511515073245,2023-12-14
6.150820541428402,2023-12-15
-413.79405678180046,2023-12-18
748.5573410377838,2023-12-19
-194.24602864740882,2023-12-20
1286.2040828514146,2023-12-21
1521.060656005866,2023-12-22
1677.9752885027556,2023-12-26
111.88928699493408,2023-12-27
-628.5214042282896,2023-12-28
-1670.1426181679126,2023-12-29
-2191.6143623256357,2024-01-02
-1658.1997992363758,2024-01-03
1172.1885538101196,2024-01-04
351.52027274132706,2024-01-05
865.9577789001632,2024-01-08
267.8743372450117,2024-01-09
-923.6003149795579,2024-01-10
-2.371790523524396,2024-01-11
-1267.5392245197436,2024-01-12
-796.2562967595877,2024-01-16
807.3420347213978,2024-01-17
-568.5085008239839,2024-01-18
2917.5039507866604,2024-01-19
-785.9607286148239,2024-01-22
1706.6307240485912,2024-01-23
674.1829825401073,2024-01-24
