account_rewards,date
10060.252128631691,2024-02-14
2063.8452016296797,2024-02-15
-17415.452102661133,2024-02-16
-3750.1480712890625,2024-02-20
21521.245147705078,2024-02-21
-15365.608016967773,2024-02-22
-18255.628936767578,2024-02-23
-2291.7701721191406,2024-02-26
-11870.923645019531,2024-02-27
4253.8360595703125,2024-02-28
-712.8596954345703,2024-02-29
-968.215201629675,2024-03-01
-12673.25126309588,2024-03-04
-3966.9249325866112,2024-03-05
1868.1896057128906,2024-03-06
4696.758659362793,2024-03-07
-5323.0647315979,2024-03-08
10819.164413452148,2024-03-11
-417.23044204711914,2024-03-12
7003.338577270508,2024-03-13
-12386.504253387451,2024-03-14
-6776.052032470703,2024-03-15
-7222.75798034668,2024-03-18
12047.071022033691,2024-03-19
23504.6174659729,2024-03-20
-3826.223159790039,2024-03-21
-6254.557415008545,2024-03-22
4005.1739349365234,2024-03-25
1660.006248474121,2024-03-26
742.0498886108398,2024-03-27
-3354.668659210205,2024-03-28
-23476.60795211792,2024-04-01
5344.8652267456055,2024-04-02
14482.697326660156,2024-04-03
-26084.524616241455,2024-04-04
12976.191566467285,2024-04-05
3769.457229614258,2024-04-08
-12517.325901031494,2024-04-09
2212.5570487976074,2024-04-10
-4063.6632347106934,2024-04-11
168.1207275390625,2024-04-12
-27477.25506591797,2024-04-15
-1848.1021347045898,2024-04-16
-5835.008527755737,2024-04-17
-6554.692207336426,2024-04-18
-3560.223617553711,2024-04-19
7215.767467498779,2024-04-22
10445.188116073608,2024-04-23
-3205.341239929199,2024-04-24
2667.797073364258,2024-04-25
13558.370567321777,2024-04-26
-1170.887493133545,2024-04-29
-18150.89662361145,2024-04-30
2807.675443649292,2024-05-01
46138.1911277771,2024-05-02
-3414.087116241455,2024-05-03
-192.4955940246582,2024-05-06
818.8083724975586,2024-05-07
9073.374351501465,2024-05-08
14759.320240020752,2024-05-09
3741.696313858032,2024-05-10
-15190.448282241821,2024-05-13
