account_rewards,date
4.577042007469572,2022-11-14
-39.428916072822176,2022-11-15
-133.41016025538556,2022-11-16
166.63403053279035,2022-11-17
-111.4081335067749,2022-11-18
112.61432046885602,2022-11-21
-36.40513353352435,2022-11-22
-33.39996948244516,2022-11-23
-19.3964119910961,2022-11-25
-91.39319887163583,2022-11-28
-78.38571338658221,2022-11-29
370.6225035667885,2022-11-30
-326.4090000152355,2022-12-01
-127.3842136382591,2022-12-02
-496.37488555908203,2022-12-05
-353.34242725372314,2022-12-06
-1.3199999809730798,2022-12-07
-289.31972532276995,2022-12-08
302.6957100868458,2022-12-09
1158.6798474311363,2022-12-12
-442.37808008189313,2022-12-13
-749.3573356628185,2022-12-14
-1059.320894241333,2022-12-15
-1561.2783733367687,2022-12-16
-1176.212667560554,2022-12-19
-105.16490077972412,2022-12-20
-190.16017599101178,2022-12-21
-757.152611446334,2022-12-22
27.87089805607684,2022-12-23
-301.126283359481,2022-12-27
-311.1191825866699,2022-12-28
1022.891023445176,2022-12-29
1384.8602518081898,2022-12-30
202.81942672724836,2023-01-03
803.8103978156578,2023-01-04
34.78982400894165,2023-01-05
2292.787576580071,2023-01-06
-229.27197055821307,2023-01-09
973.7319999694591,2023-01-10
1358.7076103209984,2023-01-11
-2625.3284076690907,2023-01-12
334.7366795539856,2023-01-13
342.72867193224374,2023-01-17
-2201.2789999961387,2023-01-18
-361.2286566734547,2023-01-19
1240.776718807174,2023-01-20
938.7555858611595,2023-01-23
-385.26763381960336,2023-01-24
1909.7370092391502,2023-01-25
-551.2972833632957,2023-01-26
-64.40000057220459,2023-01-27
36.69901142118033,2023-01-30
24.661022853804752,2023-01-31
193.6478855132591,2023-02-01
-449.41695423121564,2023-02-02
53.69482831959613,2023-02-03
-49.31595420837402,2023-02-06
152.69218692777213,2023-02-07
286.6697253227467,2023-02-08
-739.3657253265847,2023-02-09
-131.28411445615347,2023-02-10
306.72870626451913,2023-02-13
-289.2987253188621,2023-02-14
-27.27559509279672,2023-02-15
124.72721366886981,2023-02-16
-151.28114166262094,2023-02-17
-769.2727934836876,2023-02-21
134.77587032318115,2023-02-22
-901.2319999694591,2023-02-23
302.8177101134788,2023-02-24
178.80230522155762,2023-02-27
586.7944419861306,2023-02-28
64.76441249845084,2023-03-01
780.7623509407276,2023-03-02
862.7271759987343,2023-03-03
-351.30885829927865,2023-03-06
-417.29360322956927,2023-03-07
646.7239569664234,2023-03-08
-1653.3024272918701,2023-03-09
-1451.2430000305176,2023-03-10
838.8061988831032,2023-03-13
-2202.2211182594765,2023-03-14
94.84914550778922,2023-03-15
559.8472517967457,2023-03-16
-1259.1696108818287,2023-03-17
243.8659318924183,2023-03-20
1294.8621973037953,2023-03-21
-408.1782583236927,2023-03-22
-1255.1647100448608,2023-03-23
1207.8696365356445,2023-03-24
-321.1626948356861,2023-03-27
941.8431231498253,2023-03-28
2098.822000026703,2023-03-29
557.7724921226036,2023-03-30
526.7584964751732,2023-03-31
1078.7502615929116,2023-04-03
-875.2794567107921,2023-04-04
-753.2572828292614,2023-04-05
-1057.243281745934,2023-04-06
2889.780747699784,2023-04-10
1348.7232888222206,2023-04-11
-2143.3063891411293,2023-04-12
-989.2667771339184,2023-04-13
263.75601091387216,2023-04-14
1078.7489700317383,2023-04-17
-551.2668528556824,2023-04-18
-4425.259786415147,2023-04-19
511.8144337653648,2023-04-20
-59.18579616548959,2023-04-21
470.8105498313671,2023-04-24
-1021.1974577903748,2023-04-25
-1160.1832577704918,2023-04-26
-125.15792531962506,2023-04-27
-71.85800094599836,2023-04-28
2.7989961623679847,2023-05-01
-63.20508394239005,2023-05-02
16.826125907944515,2023-05-03
-5.180091571761295,2023-05-04
113.82124795916025,2023-05-05
-79.20206871035043,2023-05-08
89.81108007428702,2023-05-09
-153.2024272918934,2023-05-10
88.81734333036002,2023-05-11
-231.19349594111554,2023-05-12
-166.16958036425058,2023-05-15
-241.15477113728411,2023-05-16
141.86455364222638,2023-05-17
278.8537329674,2023-05-18
73.834286117577,2023-05-19
-289.1714882850647,2023-05-22
185.8480376243824,2023-05-23
-559.1647553443909,2023-05-24
492.86743488314096,2023-05-25
2118.83993186953,2023-05-26
-358.2651601791149,2023-05-30
-903.2476642609108,2023-05-31
435.7942283630837,2023-06-01
958.7730844498146,2023-06-02
-276.2651416778099,2023-06-05
1220.7456942558056,2023-06-06
1375.6960430145264,2023-06-07
838.6475340842735,2023-06-08
-88.3822256088024,2023-06-09
298.6182833671337,2023-06-12
1083.6111825943226,2023-06-13
-417.42536621098407,2023-06-14
1318.589888286544,2023-06-15
-749.4529079437489,2023-06-16
-211.4314686774742,2023-06-20
-1189.4237253188621,2023-06-21
72.61069374089129,2023-06-22
302.60671005246695,2023-06-23
700.5964708328247,2023-06-26
798.5840517997276,2023-06-27
1966.5591231345898,2023-06-28
754.5142817497253,2023-06-29
428.4925395011669,2023-06-30
262.4868463516468,2023-07-03
-181.52082834241446,2023-07-05
-829.5184038162697,2023-07-06
-142.4977449417347,2023-07-07
526.5023520470131,2023-07-10
1468.4939346313477,2023-07-11
-501.53413896565326,2023-07-12
-205.5316692352062,2023-07-13
-3381.521016311599,2023-07-14
-3340.4586065292824,2023-07-17
1024.6078839302063,2023-07-18
-606.417356967926,2023-07-19
558.5991362571949,2023-07-20
-1369.4116953850025,2023-07-21
-175.3929825782543,2023-07-24
-1830.3828490257729,2023-07-25
1678.643397808075,2023-07-26
-1526.3829999923473,2023-07-27
-3535.3561079024803,2023-07-28
880.6951547622448,2023-07-31
318.6862207412487,2023-08-01
-1366.3202479362953,2023-08-02
724.7050283432472,2023-08-03
-1140.3105112075573,2023-08-04
-1089.291962432908,2023-08-07
-1.2770000457530841,2023-08-08
68.71792640688363,2023-08-09
-4687.27691659925,2023-08-10
-649.2130986213451,2023-08-11
217.80201253888663,2023-08-14
-1185.2119280814659,2023-08-15
-151.18628063204233,2023-08-16
-1141.1923487663735,2023-08-17
2385.8302310943836,2023-08-18
-235.20191717147827,2023-08-21
-1502.2052190781105,2023-08-22
558.8231880187523,2023-08-23
-487.19239892961923,2023-08-24
982.8160615920788,2023-08-25
-1.1949999809730798,2023-08-28
1006.804038715316,2023-08-29
508.7965667725075,2023-08-30
256.78470354084857,2023-08-31
-349.2156681061024,2023-09-01
-1057.2109929084545,2023-09-05
-446.20169754023664,2023-09-06
178.8091198920738,2023-09-07
3547.7974457740784,2023-09-08
-1197.2370528221363,2023-09-11
4276.777354812599,2023-09-12
-753.2682827949757,2023-09-13
-1996.2613623619545,2023-09-14
958.7636621475685,2023-09-15
-1553.248519897461,2023-09-18
3036.760766220046,2023-09-19
-4456.263111686683,2023-09-20
2998.781907367753,2023-09-21
-1516.2461471557617,2023-09-22
1426.7587743758922,2023-09-25
307.75807247159537,2023-09-26
-2081.2599346160423,2023-09-27
3043.767599487328,2023-09-28
-2439.2561476707924,2023-09-29
-2355.2408572196728,2023-10-02
-1513.2094081878895,2023-10-03
-873.2115634918446,2023-10-04
-1321.192741107894,2023-10-05
-223.1764953613747,2023-10-06
3358.822136211442,2023-10-09
2145.785258293152,2023-10-10
-4675.2272604942555,2023-10-11
1033.8137547492515,2023-10-12
-697.2018675804138,2023-10-13
-703.1847515106201,2023-10-16
942.8140996933216,2023-10-17
-4047.1948158263694,2023-10-18
-121.16174659726676,2023-10-19
-364.1547689437866,2023-10-20
-611.1573269844521,2023-10-23
-1846.1453079223866,2023-10-24
6942.858377647353,2023-10-25
-12251.185277938843,2023-10-26
-136.62500381469727,2023-10-27
-37.00796566007193,2023-10-30
23.027977085090242,2023-10-31
53.01609153742902,2023-11-01
94.99790840153582,2023-11-02
148.97409534454346,2023-11-03
-187.05625181202777,2023-11-06
-43.025293731712736,2023-11-07
-121.01869478228036,2023-11-08
-208.00358800892718,2023-11-09
19.018504047417082,2023-11-10
175.01683216099627,2023-11-13
503.0010915755993,2023-11-14
-14.041297531104647,2023-11-15
-197.03914546966553,2023-11-16
43.973599433898926,2023-11-17
-17.029366207076237,2023-11-20
-69.02793512342032,2023-11-21
70.97593135829084,2023-11-22
169.97228994371835,2023-11-24
-81.03692369465716,2023-11-27
1153.9674005508423,2023-11-28
-441.0875803946983,2023-11-29
-898.068789672805,2023-11-30
550.9721901894081,2023-12-01
298.9477138519287,2023-12-04
284.9351073264843,2023-12-05
-109.07489700312726,2023-12-06
278.9300681113964,2023-12-07
607.9191105843056,2023-12-08
208.89708442683332,2023-12-11
-187.11030082707293,2023-12-12
1406.8987090110313,2023-12-13
1978.8511116981972,2023-12-14
-273.2067405700218,2023-12-15
-71.19726428983267,2023-12-18
-1.1970000267028809,2023-12-19
-149.19685888290405,2023-12-20
1480.8046806335915,2023-12-21
271.77052917482797,2023-12-22
158.76084737782367,2023-12-26
-206.24378204345703,2023-12-27
-127.23687849042471,2023-12-28
-1334.236804389977,2023-12-29
-89.20181798934937,2024-01-02
-1171.2030300140614,2024-01-03
-507.17880764009897,2024-01-04
938.8385858535767,2024-01-05
-193.18481693265494,2024-01-08
96.81656999583356,2024-01-09
-401.1826185226673,2024-01-10
-511.17694549565203,2024-01-11
-1821.1620244979858,2024-01-12
-690.130606555962,2024-01-16
430.88258800504263,2024-01-17
-1706.1273078918457,2024-01-18
1622.905786418938,2024-01-19
739.8776523589622,2024-01-22
462.8635575294029,2024-01-23
-2066.1406239509815,2024-01-24
