account_rewards,date
6700.3579136887565,2024-02-14
2657.144795396831,2024-02-15
-12104.422200754168,2024-02-16
-6752.5288621634245,2024-02-20
21893.11618320085,2024-02-21
-2895.8163361147745,2024-02-22
-6509.0867860413855,2024-02-23
3425.3000786877237,2024-02-26
-9661.02278692904,2024-02-27
4987.974480037694,2024-02-28
-2648.487785087549,2024-02-29
-999.0814975241665,2024-03-01
-6436.86494945141,2024-03-04
-7719.727938873111,2024-03-05
8181.451338187209,2024-03-06
-1288.5554461039137,2024-03-07
-17195.02507820318,2024-03-08
9686.995596698835,2024-03-11
331.4789099158952,2024-03-12
-3425.1281769962516,2024-03-13
-33029.93913744064,2024-03-14
-1743.5993854866829,2024-03-15
260.1188553276006,2024-03-18
12505.198124097893,2024-03-19
11811.390979852644,2024-03-20
-3713.3952911833767,2024-03-21
-13419.9657815533,2024-03-22
5605.19812529569,2024-03-25
1085.002508220612,2024-03-26
1603.3876893082634,2024-03-27
2100.197900749161,2024-03-28
-22506.240037359297,2024-04-01
-3756.3978487624554,2024-04-02
14255.21644151688,2024-04-03
-19907.315912036924,2024-04-04
17481.57455611229,2024-04-05
5870.587233633036,2024-04-08
-24182.661427915562,2024-04-09
3813.3061405563494,2024-04-10
-11282.51779696648,2024-04-11
9274.594649798353,2024-04-12
-22292.67024549679,2024-04-15
2881.580014606472,2024-04-16
-4140.314994832035,2024-04-17
-11517.128478975268,2024-04-18
-3754.455785803846,2024-04-19
7723.905983425211,2024-04-22
9324.751085917465,2024-04-23
1145.9670944900718,2024-04-24
1096.8007080154493,2024-04-25
16317.486452419194,2024-04-26
-1659.758724498679,2024-04-29
-16913.52633160015,2024-04-30
-4309.420626787236,2024-05-01
16608.767758519156,2024-05-02
10171.677447130205,2024-05-03
6257.762672927929,2024-05-06
-233.1907367783133,2024-05-07
-3779.457316833432,2024-05-08
-974.2592475281563,2024-05-09
11393.269221149501,2024-05-10
-4669.033747407957,2024-05-13
