account_rewards,date
4.577042007469572,2022-11-14
-7.403125730459578,2022-11-15
-127.8744167194236,2022-11-16
223.4894249419449,2022-11-17
-137.86103739740793,2022-11-18
-148.31476721470244,2022-11-21
201.03681253048126,2022-11-22
-15.172813797020353,2022-11-23
-105.74918636318762,2022-11-25
-72.6600000381004,2022-11-28
-20.91374476440251,2022-11-29
370.3203512992477,2022-11-30
-232.96319804375526,2022-12-01
22.05795998382382,2022-12-02
-16.038168107974343,2022-12-05
-79.57520689966623,2022-12-06
2.635808914201334,2022-12-07
-32.16205736924894,2022-12-08
-7.8859316654270515,2022-12-09
379.15762220381293,2022-12-12
-282.8535036658868,2022-12-13
-244.04341879463755,2022-12-14
-435.3470990428468,2022-12-15
-197.48606245417614,2022-12-16
-254.91769860649947,2022-12-19
-1.7350315494695678,2022-12-20
-77.02529917727225,2022-12-21
-233.52382821938954,2022-12-22
-20.219020099611953,2022-12-23
-45.48514182853978,2022-12-27
-52.18852684786543,2022-12-28
127.81712152669206,2022-12-29
436.02040446468163,2022-12-30
134.96707580564544,2023-01-03
17.157674427027814,2023-01-04
171.95035077957436,2023-01-05
411.14785054302774,2023-01-06
161.84436435322277,2023-01-09
220.59627132420428,2023-01-10
186.3000093002338,2023-01-11
-28.278935749083757,2023-01-12
140.01519950584043,2023-01-13
-266.40304035763256,2023-01-17
-937.6178446541307,2023-01-18
-140.29045989422593,2023-01-19
570.4579038619995,2023-01-20
428.4313509139465,2023-01-23
-309.38756687927525,2023-01-24
420.23298816673923,2023-01-25
-2354.904598066234,2023-01-26
-21.72781976405531,2023-01-27
10.29270594404079,2023-01-30
-0.30872900679241866,2023-01-31
113.90003916923888,2023-02-01
1.0009716777130961,2023-02-02
-20.355274323374033,2023-02-03
-317.06064596178476,2023-02-06
98.65719393733889,2023-02-07
-25.724512794520706,2023-02-08
-253.27354167180602,2023-02-09
31.69498327060137,2023-02-10
53.114128191024065,2023-02-13
-30.19696502678562,2023-02-14
6.708839416503906,2023-02-15
-62.80288845440373,2023-02-16
-106.90390753943939,2023-02-17
-258.83268257800955,2023-02-21
-17.28090515139047,2023-02-22
-121.85829257965088,2023-02-23
55.72596690559294,2023-02-24
-134.7905659218086,2023-02-27
28.389287420315668,2023-02-28
7.093557783053257,2023-03-01
7.714444446610287,2023-03-02
45.16795568470843,2023-03-03
-75.38210485840682,2023-03-06
-55.55841991712805,2023-03-07
54.82823035912588,2023-03-08
-162.16782182687894,2023-03-09
-174.68550740438513,2023-03-10
107.56243559846189,2023-03-13
-207.8310111046303,2023-03-14
10.524396392866038,2023-03-15
86.3217792386422,2023-03-16
-118.01861832046416,2023-03-17
-116.47859578509815,2023-03-20
-1.424940328579396,2023-03-21
-40.183457443257794,2023-03-22
74.06021088035777,2023-03-23
121.26330083468929,2023-03-24
-95.3473753661383,2023-03-27
237.64400125027169,2023-03-28
650.050428870134,2023-03-29
18.165065006236546,2023-03-30
104.51605329138692,2023-03-31
42.395806370768696,2023-04-03
-51.50753373338375,2023-04-04
-68.38230912981089,2023-04-05
-93.53587160876486,2023-04-06
224.49708440108225,2023-04-10
147.0143028756138,2023-04-11
-355.87015192129184,2023-04-12
-8.708770351368003,2023-04-13
-13.944670009543188,2023-04-14
183.43962274165824,2023-04-17
-341.8718313265126,2023-04-18
-103.58104177273344,2023-04-19
14.984003730816767,2023-04-20
-109.12222977448255,2023-04-21
-153.15853919216897,2023-04-24
-79.50392704014666,2023-04-25
-133.4326419257559,2023-04-26
879.1095406570239,2023-04-27
-9.796819888986647,2023-04-28
0.0,2023-05-01
13.007406440679915,2023-05-02
-15.567130409181118,2023-05-03
42.480525516555645,2023-05-04
-30.292987215914764,2023-05-05
-73.24938691710122,2023-05-08
-8.88182449620217,2023-05-09
-163.25537475582678,2023-05-10
-80.00009534263518,2023-05-11
-97.36462178989314,2023-05-12
11.88491854572203,2023-05-15
-84.62232416158076,2023-05-16
-62.84301290893927,2023-05-17
236.75606819824316,2023-05-18
99.42206730844919,2023-05-19
23.01164363953285,2023-05-22
-335.80811269092374,2023-05-23
-693.7304445027839,2023-05-24
-539.3612923888722,2023-05-25
1623.6867247963091,2023-05-26
-19.057807228062302,2023-05-30
1254.5665675658965,2023-05-31
-209.74380233767442,2023-06-01
-57.54609273909591,2023-06-02
-1093.4502977371449,2023-06-05
978.196278037969,2023-06-06
327.06539678387344,2023-06-07
437.31724724767264,2023-06-08
-408.86648159020115,2023-06-09
1802.9458060645266,2023-06-12
78.5258940353524,2023-06-13
1087.5295346832136,2023-06-14
885.3902251874097,2023-06-15
374.3838592529064,2023-06-16
-1826.1290733307833,2023-06-20
-2271.590933931293,2023-06-21
-443.29953384399414,2023-06-22
916.2545810622396,2023-06-23
28.112430572509766,2023-06-26
401.10736694338266,2023-06-27
-288.7951779938303,2023-06-28
19.080188743537292,2023-06-29
198.69106234738138,2023-06-30
-275.71176601410843,2023-07-03
-1854.3142842293018,2023-07-05
68.09268644137774,2023-07-06
-175.89586647797842,2023-07-07
1256.6815043410752,2023-07-10
1142.7318784255767,2023-07-11
587.743910074234,2023-07-12
-463.37251691438723,2023-07-13
-786.8986683159601,2023-07-14
1308.609007434803,2023-07-17
181.8215659876587,2023-07-18
-944.8350678443676,2023-07-19
35.512497486080974,2023-07-20
141.0295930823777,2023-07-21
-174.948203781154,2023-07-24
-6.395805157604627,2023-07-25
1380.4014287805185,2023-07-26
2429.8703842163086,2023-07-27
139.94948107912205,2023-07-28
-1314.0416089134524,2023-07-31
-815.7030750788981,2023-08-01
-1012.3204534281977,2023-08-02
240.79342234227806,2023-08-03
998.3612251033774,2023-08-04
-810.1461654320592,2023-08-07
340.81419061287306,2023-08-08
-283.2264982223278,2023-08-09
-460.0745144071989,2023-08-10
192.6178353690775,2023-08-11
747.7764731416246,2023-08-14
-964.5497753829695,2023-08-15
-982.4764763335697,2023-08-16
-1521.6109422941227,2023-08-17
488.94672700506635,2023-08-18
649.7817459373036,2023-08-21
-409.4911456508562,2023-08-22
994.3150973548181,2023-08-23
-1289.0775026178453,2023-08-24
1123.9813976135338,2023-08-25
-14.913499340997078,2023-08-28
630.1484283074969,2023-08-29
257.7509486770723,2023-08-30
1460.453204496298,2023-08-31
739.9610911255004,2023-09-01
-44.806886002537794,2023-09-05
217.77434616093524,2023-09-06
1168.6885289115598,2023-09-07
147.13862378697377,2023-09-08
299.4395336722955,2023-09-11
271.26994247431867,2023-09-12
-22.118118657148443,2023-09-13
-450.1931086644763,2023-09-14
-767.2379929427989,2023-09-15
369.3582861938048,2023-09-18
-1837.4280321578262,2023-09-19
