account_rewards,date
0.0,2022-11-14
-20.428958034492098,2022-11-15
-1.4100000381004065,2022-11-16
40.634007644606754,2022-11-17
-45.408053398132324,2022-11-18
54.51483933639247,2022-11-21
38.53403118031565,2022-11-22
-19.354605499305762,2022-11-23
-7.266069690696895,2022-11-25
-35.14639396185521,2022-11-28
-21.125182914780453,2022-11-29
179.01502077491023,2022-11-30
-107.89209999656305,2022-12-01
-43.14439202880021,2022-12-02
-216.0769105911022,2022-12-05
-300.06240297318436,2022-12-06
4.815083306282759,2022-12-07
-92.97197675704956,2022-12-08
4.442734490381554,2022-12-09
941.7322417659452,2022-12-12
-667.8207488822518,2022-12-13
-436.48801784508396,2022-12-14
-709.3809073924785,2022-12-15
-562.4940904503455,2022-12-16
-596.9816431999207,2022-12-19
-24.95458859449718,2022-12-20
-110.6595794268651,2022-12-21
-413.9783089590492,2022-12-22
-8.953518600435928,2022-12-23
-124.77723626140505,2022-12-27
-142.72229232790414,2022-12-28
402.5391871642787,2022-12-29
912.9906637325184,2022-12-30
230.86120647424832,2023-01-03
291.68466286652256,2023-01-04
182.06771667755675,2023-01-05
999.2781097498955,2023-01-06
58.55758971394971,2023-01-09
504.881917137187,2023-01-10
545.19613754272,2023-01-11
-855.3043849525275,2023-01-12
127.16006307606585,2023-01-13
5.1411662788596,2023-01-17
-857.6306076498004,2023-01-18
-152.58086536312476,2023-01-19
683.9404745101929,2023-01-20
550.6278913535643,2023-01-23
-312.0003489895025,2023-01-24
757.3487547492841,2023-01-25
-1444.512042846647,2023-01-26
-28.903230020427145,2023-01-27
36.69901142118033,2023-01-30
-1.3390000343788415,2023-01-31
146.57713307568338,2023-02-01
0.7699383908184245,2023-02-02
-0.2962000083643943,2023-02-03
-41.28717020037584,2023-02-06
44.44913049321622,2023-02-07
85.92716548917815,2023-02-08
-321.3637381133158,2023-02-09
-12.914491230039857,2023-02-10
209.045550181414,2023-02-13
-110.17559219931718,2023-02-14
34.902520782430656,2023-02-15
-144.5800554122543,2023-02-16
-351.38957540132105,2023-02-17
-631.4508278494468,2023-02-21
10.292265663156286,2023-02-22
-358.65427270694636,2023-02-23
160.63525215908885,2023-02-24
-1.7015934562077746,2023-02-27
217.186294979183,2023-02-28
30.31920529739,2023-03-01
309.3587294901954,2023-03-02
363.7676518440712,2023-03-03
-137.1373750801431,2023-03-06
-159.44570816704072,2023-03-07
258.7961449737195,2023-03-08
-603.1973958206363,2023-03-09
-461.7430000305176,2023-03-10
229.85449967195746,2023-03-13
-613.1940129222348,2023-03-14
25.184274093597196,2023-03-15
224.29561175068375,2023-03-16
-278.7226090831682,2023-03-17
-51.65794577985071,2023-03-20
264.4888756350847,2023-03-21
-98.98843450739514,2023-03-22
-115.24500293540768,2023-03-23
253.11597968288697,2023-03-24
-119.40722738741897,2023-03-27
390.61787105561234,2023-03-28
849.9487413405441,2023-03-29
79.7980745898094,2023-03-30
130.58266345597804,2023-03-31
161.4228529148968,2023-04-03
-117.25874362559989,2023-04-04
-137.49796848290134,2023-04-05
-140.10554461099673,2023-04-06
303.8100789070595,2023-04-10
111.31119089131244,2023-04-11
-299.40071275713854,2023-04-12
-85.68115077971015,2023-04-13
24.25595223903656,2023-04-14
85.94991683959961,2023-04-17
-51.03791274072137,2023-04-18
-370.720599267981,2023-04-19
52.94749674515333,2023-04-20
-94.1151471119374,2023-04-21
-30.301212709397078,2023-04-24
-102.36619357112795,2023-04-25
-195.89141451357864,2023-04-26
972.8769015464932,2023-04-27
-13.477079910226166,2023-04-28
0.6717590789776295,2023-05-01
-22.898430221597664,2023-05-02
-1.7678354034433141,2023-05-03
-0.1217600021045655,2023-05-04
-49.31679010391235,2023-05-05
-30.272023010300472,2023-05-08
36.848008342669345,2023-05-09
-48.59499140933622,2023-05-10
8.692743730498478,2023-05-11
-93.59313590230886,2023-05-12
100.04586310964078,2023-05-15
-54.66890372277703,2023-05-16
12.543786827009171,2023-05-17
89.88837691885419,2023-05-18
23.898068094276823,2023-05-19
-84.41618948173709,2023-05-22
58.147927780169994,2023-05-23
-217.4309417476179,2023-05-24
124.12395162775647,2023-05-25
592.1990771580022,2023-05-26
-73.68873225024436,2023-05-30
-174.2748951492831,2023-05-31
98.54328041081317,2023-06-01
241.79444842913654,2023-06-02
-199.15099374204874,2023-06-05
389.0200416909065,2023-06-06
373.88009124377277,2023-06-07
276.4030148200691,2023-06-08
-153.33594589226414,2023-06-09
542.2336472921306,2023-06-12
351.48408146668226,2023-06-13
415.13652346038725,2023-06-14
603.5197896490572,2023-06-15
-93.31798335269559,2023-06-16
-265.4616135635879,2023-06-20
-557.4479991131229,2023-06-21
-51.0021595840808,2023-06-22
128.9490193251986,2023-06-23
151.82401413924526,2023-06-26
240.4671374578029,2023-06-27
404.14754507062025,2023-06-28
175.72848293778952,2023-06-29
124.12024471664336,2023-06-30
9.341506385826506,2023-07-03
-185.30212869646493,2023-07-05
-166.22314244660083,2023-07-06
-70.99849185941275,2023-07-07
293.1680243444862,2023-07-10
512.5156711655436,2023-07-11
-30.475353303947486,2023-07-12
-72.95941569516435,2023-07-13
-780.4856158142211,2023-07-14
-626.2885564650642,2023-07-17
179.01996663282625,2023-07-18
-103.39933130459394,2023-07-19
82.19731893541757,2023-07-20
-214.10868653014768,2023-07-21
-41.1423637351254,2023-07-24
-339.1853461265564,2023-07-25
611.9922886848217,2023-07-26
321.4452549323905,2023-07-27
-544.4358781299088,2023-07-28
-324.32770736317616,2023-07-31
-187.53799834824167,2023-08-01
-507.57539725117385,2023-08-02
178.32380761532113,2023-08-03
120.1288995972136,2023-08-04
-338.7030536690727,2023-08-07
109.66851187124848,2023-08-08
-114.46132266614586,2023-08-09
-852.5511315994663,2023-08-10
-18.35071231459733,2023-08-11
287.29816841881257,2023-08-14
-424.2279560356401,2023-08-15
-326.0638088665437,2023-08-16
-726.0420982961077,2023-08-17
549.6944553870708,2023-08-18
235.628567752894,2023-08-21
-435.3253502579173,2023-08-22
558.715224414831,2023-08-23
-832.3024202384986,2023-08-24
731.2295286006993,2023-08-25
-10.283887159312144,2023-08-28
566.0640253372258,2023-08-29
290.92614259338006,2023-08-30
1205.8872703734087,2023-08-31
622.246434730594,2023-09-01
-171.11460741329938,2023-09-05
152.80414466862567,2023-09-06
1178.2815998087171,2023-09-07
542.1075496749254,2023-09-08
233.3127682094928,2023-09-11
655.0521950339898,2023-09-12
-77.59240677929483,2023-09-13
-729.3759984016651,2023-09-14
-816.9616651039105,2023-09-15
326.59678596875165,2023-09-18
-1923.5853459930513,2023-09-19
-2295.3126733264653,2023-09-20
564.9649201394059,2023-09-21
-991.885050830897,2023-09-22
289.4131182250567,2023-09-25
-222.99668949504849,2023-09-26
649.5875047035515,2023-09-27
1341.7646418991499,2023-09-28
-277.18521863839123,2023-09-29
-641.2297885647276,2023-10-02
1298.3774191321572,2023-10-03
-739.7310913658002,2023-10-04
-246.04102265357506,2023-10-05
-228.9738843345549,2023-10-06
786.3841372109018,2023-10-09
759.3290531159146,2023-10-10
-127.06931988324504,2023-10-11
9.925148105598055,2023-10-12
-866.6544941902393,2023-10-13
-352.6057466926286,2023-10-16
-387.8346240844112,2023-10-17
149.19079377362505,2023-10-18
-435.73148107144516,2023-10-19
-1565.8971057891613,2023-10-20
-1379.588802684797,2023-10-23
582.4033599548275,2023-10-24
-1011.9535381470341,2023-10-25
941.3492004127475,2023-10-26
-62.36941024009138,2023-10-27
0.0,2023-10-30
68.36891298298724,2023-10-31
97.01766479492653,2023-11-01
69.33171812060755,2023-11-02
