account_rewards,date
14738.527887916774,2023-11-13
14602.628163351095,2023-11-14
-4721.298256847425,2023-11-15
8335.595125600812,2023-11-16
562.6232166500995,2023-11-17
5896.3147487868555,2023-11-20
7724.7943462783005,2023-11-21
-1623.6419845391065,2023-11-22
-1635.3892748489743,2023-11-24
3676.5253279533936,2023-11-27
5021.727848439128,2023-11-28
-3134.9639797590207,2023-11-29
-245.75734890741296,2023-11-30
2448.576564800227,2023-12-01
-5747.711503162398,2023-12-04
13574.138925004867,2023-12-05
795.168315818999,2023-12-06
-3471.823063733289,2023-12-07
16849.60592107405,2023-12-08
20227.94979135692,2023-12-11
10975.227187469602,2023-12-12
17401.997738283128,2023-12-13
-12408.735265138559,2023-12-14
9671.99411827093,2023-12-15
5798.308227499016,2023-12-18
5214.765840999549,2023-12-19
-8237.67051199521,2023-12-20
9037.99130745302,2023-12-21
-1222.261925193714,2023-12-22
1770.218435295159,2023-12-26
2027.1913039244246,2023-12-27
-1412.505643360084,2023-12-28
-5872.347901939414,2023-12-29
-13910.306719692191,2024-01-02
-16682.74045540439,2024-01-03
-2978.9615732897073,2024-01-04
-2347.352105667116,2024-01-05
4983.115083318669,2024-01-08
10376.498568824725,2024-01-09
6417.786803744268,2024-01-10
12924.37313941773,2024-01-11
-4200.27773309336,2024-01-12
9041.395354368491,2024-01-16
2359.833633510396,2024-01-17
23113.51567588048,2024-01-18
21596.303241233807,2024-01-19
2920.292050261516,2024-01-22
4896.236665225122,2024-01-23
5795.834109629737,2024-01-24
-7726.369433818851,2024-01-25
-3817.4268310375046,2024-01-26
2344.9103295726236,2024-01-29
-3489.398088470567,2024-01-30
9679.514280126663,2024-01-31
-8232.960946063977,2024-02-01
10576.217207187554,2024-02-02
22807.96792504238,2024-02-05
848.6064367617946,2024-02-06
-542.3128364905715,2024-02-07
8952.362733222777,2024-02-08
4652.028431470972,2024-02-09
-17535.932396386983,2024-02-12
