account_rewards,date
21293.541760951746,2023-11-13
9299.134746129974,2023-11-14
-8498.226121902466,2023-11-15
7353.310724258423,2023-11-16
-2018.1479148864746,2023-11-17
6912.233503341675,2023-11-20
1931.7357749938965,2023-11-21
-3334.210458755493,2023-11-22
-3604.8830394744873,2023-11-24
774.8012008666992,2023-11-27
7332.989929199219,2023-11-28
-105.85874366760254,2023-11-29
-509.5034637451172,2023-11-30
1793.3146419525146,2023-12-01
-7269.422794342041,2023-12-04
13617.188335418701,2023-12-05
-1261.1197471618652,2023-12-06
4879.129478454706,2023-12-07
16555.88479232788,2023-12-08
19022.29373550415,2023-12-11
13579.142126083374,2023-12-12
10653.84948348999,2023-12-13
-5633.687971115112,2023-12-14
3570.2702770233154,2023-12-15
3432.562334060669,2023-12-18
4731.830841064453,2023-12-19
-6934.539131164551,2023-12-20
9367.154825210571,2023-12-21
478.5137062072754,2023-12-22
6626.866395950317,2023-12-26
1472.1427726745605,2023-12-27
-1265.8351669311523,2023-12-28
-12623.482912063599,2023-12-29
-12122.25820350647,2024-01-02
-11906.988847732544,2024-01-03
266.2785243988037,2024-01-04
-625.6943035125732,2024-01-05
8818.479419708252,2024-01-08
12510.313255310059,2024-01-09
5673.367908477783,2024-01-10
9775.688478469849,2024-01-11
-10988.430763244629,2024-01-12
-2614.5110187530518,2024-01-16
4026.3716888427734,2024-01-17
15831.811851501465,2024-01-18
23195.756395339966,2024-01-19
-10963.46619796753,2024-01-22
9523.046493530273,2024-01-23
6930.395692825317,2024-01-24
-6523.1556968688965,2024-01-25
2367.39688873291,2024-01-26
6969.496906280518,2024-01-29
-5268.600099563599,2024-01-30
1537.8140850067139,2024-01-31
1400.1670627593994,2024-02-01
1667.762887954712,2024-02-02
13131.897800445557,2024-02-05
2086.5051555633545,2024-02-06
13667.751892089844,2024-02-07
-34.73497009277344,2024-02-08
9528.703916549683,2024-02-09
-24151.023139953613,2024-02-12
