account_value,date,daily_return
1000000.0,2022-11-14,
1000001.7392759628,2022-11-15,1.7392759628087617e-06
999990.6377898817,2022-11-16,-1.1101466772633906e-05
999961.9249551649,2022-11-17,-2.8713103534916407e-05
999996.1327414236,2022-11-18,3.4209088771275376e-05
999944.168068591,2022-11-21,-5.196487379410808e-05
999912.4671921777,2022-11-22,-3.1702646433373616e-05
999975.7701848955,2022-11-23,6.330853429159511e-05
999956.7610177393,2022-11-25,-1.900962775591708e-05
999813.9123721953,2022-11-28,-0.00014285482244114078
999735.694533372,2022-11-29,-7.823239690452066e-05
999688.6843926039,2022-11-30,-4.702256909006053e-05
1000065.1934701463,2022-12-01,0.0003766263271962611
999686.8223528595,2022-12-02,-0.0003783464515686452
999750.742590271,2022-12-05,6.394026207234837e-05
999600.817061081,2022-12-06,-0.00014996290855628924
999272.3901877155,2022-12-07,-0.0003285580281247036
999278.4047615157,2022-12-08,6.0189532495869e-06
999293.4466849432,2022-12-09,1.5052785445890393e-05
999244.2904035597,2022-12-12,-4.9191037474027866e-05
999587.179386817,2022-12-13,0.00034314830372350613
999313.5695051138,2022-12-14,-0.0002737228801504843
999221.7764390528,2022-12-15,-9.185611890216716e-05
999008.4991403372,2022-12-16,-0.0002134434054025247
998900.744715998,2022-12-19,-0.00010786136897933396
998756.4109296363,2022-12-20,-0.00014449262063831458
998746.665432114,2022-12-21,-9.757632006834882e-06
998713.2450728144,2022-12-22,-3.3462298755337905e-05
998601.5107456851,2022-12-23,-0.00011187828706649139
998593.8643232379,2022-12-27,-7.657130862370742e-06
998550.1179375892,2022-12-28,-4.380798562020338e-05
998496.2244713721,2022-12-29,-5.397171884413687e-05
998661.5441430506,2022-12-30,0.00016556864976235985
998956.6750192274,2023-01-03,0.0002955264252515466
998986.5992669614,2023-01-04,2.9955501056555534e-05
999090.8201502354,2023-01-05,0.00010432660793502357
999194.3614227287,2023-01-06,0.00010363549579772702
999609.0566699707,2023-01-09,0.0004150296111073981
999706.2103920606,2023-01-10,9.719171854394304e-05
999852.5061826032,2023-01-11,0.0001463387833564589
1000028.1853764509,2023-01-12,0.00017570510926501193
999876.1202708218,2023-01-13,-0.00015206081973762053
999887.6276175188,2023-01-17,1.1508772400636857e-05
999905.5733586649,2023-01-18,1.794775797847592e-05
999708.8144960741,2023-01-19,-0.0001967774436238967
999668.1587205873,2023-01-20,-4.0667617307477144e-05
999761.2961362205,2023-01-23,9.316833273187441e-05
999796.8881034922,2023-01-24,3.560046524042626e-05
999748.32115492,2023-01-25,-4.857681510117562e-05
999822.8406634172,2023-01-26,7.453826820236209e-05
999784.8878196996,2023-01-27,-3.7959568609635674e-05
999783.0239296869,2023-01-30,-1.8642910444288674e-06
999784.3474660199,2023-01-31,1.3238235709867041e-06
999783.2084859918,2023-02-01,-1.139225704993585e-06
999916.419547088,2023-02-02,0.00013323994638581027
999913.4945470879,2023-02-03,-2.9252444933014488e-06
999923.1895127366,2023-02-06,9.695804388698548e-06
999908.9478054879,2023-02-07,-1.424280124517896e-05
999982.6609454796,2023-02-08,7.371985234616574e-05
1000099.4202461083,2023-02-09,0.0001167613251595867
999726.8543770782,2023-02-10,-0.00037252883212191
999683.3410810806,2023-02-13,-4.352518471129052e-05
999773.67931483,2023-02-14,9.036684921825966e-05
999714.7741900093,2023-02-15,-5.891845928673867e-05
999718.628983802,2023-02-16,3.855893593085469e-06
999720.8551909555,2023-02-17,2.2268337198649846e-06
999557.3023448174,2023-02-21,-0.00016359851381386736
999313.2715972684,2023-02-22,-0.00024413882723539615
999342.5813681328,2023-02-23,2.9329912548448078e-05
999140.0591165326,2023-02-24,-0.0002026554810894421
999210.2540963413,2023-02-27,7.025539529537106e-05
999175.6845431072,2023-02-28,-3.459687597517913e-05
999322.8337061073,2023-03-01,0.00014727056039953723
999359.8353433753,2023-03-02,3.702671050831441e-05
999584.0555882455,2023-03-03,0.00022436387469304542
999754.582009082,2023-03-06,0.00017059737986335755
999677.0038718787,2023-03-07,-7.759718094746404e-05
999615.4358038789,2023-03-08,-6.158796067257111e-05
999722.503151908,2023-03-09,0.00010710853813789001
999546.909747016,2023-03-10,-0.00017564214503362763
999370.7012369987,2023-03-13,-0.00017628838456618112
999554.1141775963,2023-03-14,0.00018352843481461711
999314.5518599026,2023-03-15,-0.00023966918278439664
999362.3756999408,2023-03-16,4.785664328532668e-05
999565.0988816015,2023-03-17,0.00020285252536011988
999418.8085478593,2023-03-20,-0.00014635398325313353
999343.2995839579,2023-03-21,-7.555287458638205e-05
999355.3568590662,2023-03-22,1.2065198329080928e-05
999324.3576861556,2023-03-23,-3.1019169205226405e-05
999319.5048473247,2023-03-24,-4.856119830920491e-06
999385.508620457,2023-03-27,6.604871896542797e-05
999374.5856297534,2023-03-28,-1.0929706914297732e-05
999416.4078950551,2023-03-29,4.1848437916103265e-05
999663.776447406,2023-03-30,0.0002475129989829572
999673.9831109222,2023-03-31,1.0210096391016776e-05
999898.1042688545,2023-04-03,0.000224194249043963
999923.8745127806,2023-04-04,2.5772870071438803e-05
999882.4881172994,2023-04-05,-4.1389546280523604e-05
999841.0196112912,2023-04-06,-4.1473379623124806e-05
999839.6845113175,2023-04-10,-1.3353122622072888e-06
999839.6135732454,2023-04-11,-7.094944642904721e-08
999870.9140197651,2023-04-12,3.130546749186003e-05
999738.2209491082,2023-04-13,-0.00013271020168337255
999748.3044083863,2023-04-14,1.0086099607731214e-05
999739.4942226392,2023-04-17,-8.812403790248169e-06
999760.6366992933,2023-04-18,2.1147985826530658e-05
999758.9995492821,2023-04-19,-1.6375419785719103e-06
999678.7395530586,2023-04-20,-8.02793435814575e-05
999686.835106841,2023-04-21,8.098155399371976e-06
999617.5507481183,2023-04-24,-6.930606294852648e-05
