account_value,date,daily_return
1000000.0,2022-11-14,
1000003.2039294052,2022-11-15,3.203929405115602e-06
999895.7557051782,2022-11-16,-0.00010744787997152283
999798.9763524027,2022-11-17,-9.678944252267119e-05
999846.8323213435,2022-11-18,4.786559105651733e-05
999783.1891701366,2022-11-21,-6.365290077392505e-05
999779.8713901797,2022-11-22,-3.318499443460965e-06
999828.1053633548,2022-11-23,4.824459319019425e-05
999819.0401248523,2022-11-25,-9.066797036272334e-06
999727.3940942356,2022-11-28,-9.16626178726343e-05
999693.5008799345,2022-11-29,-3.3902456310852536e-05
999687.4214277765,2022-11-30,-6.08131607604534e-06
999686.4043277636,2022-12-01,-1.0174180359312501e-06
999686.4043277636,2022-12-02,0.0
999686.4043277636,2022-12-05,0.0
999670.3203161402,2022-12-06,-1.608905708205821e-05
999659.40714569,2022-12-07,-1.0916769487279154e-05
999659.0639456951,2022-12-08,-3.4331692633227107e-07
999631.3439708911,2022-12-09,-2.7729428766054554e-05
999640.4399609767,2022-12-12,9.099344613794358e-06
999866.2663282291,2022-12-13,0.0002259075945958422
999626.3104886524,2022-12-14,-0.0002399879340442279
999521.1141793949,2022-12-15,-0.00010523563471043218
999400.0121583607,2022-12-16,-0.00012116004286077953
999353.9428681042,2022-12-19,-4.609694786472662e-05
999352.9398681147,2022-12-20,-1.0036484037190263e-06
999352.9398681147,2022-12-21,0.0
999352.9398681147,2022-12-22,0.0
999295.0424833414,2022-12-23,-5.7934872119247416e-05
999292.4504218447,2022-12-27,-2.5938900789501673e-06
999288.7522140963,2022-12-28,-3.70082626655055e-06
999280.3537854693,2022-12-29,-8.40440624227945e-06
999279.8538651698,2022-12-30,-5.002803243892018e-07
999321.1338729137,2023-01-03,4.1309756805496534e-05
999321.5201021694,2023-01-04,3.8649163180970447e-07
999321.2587421668,2023-01-05,-2.615374504744139e-07
999321.2587421668,2023-01-06,0.0
999321.2587421668,2023-01-09,0.0
999321.2587421668,2023-01-10,0.0
999321.2587421668,2023-01-11,0.0
999348.0740879691,2023-01-12,2.683355884580685e-05
999344.3799954895,2023-01-13,-3.696502325345463e-06
999368.4408325409,2023-01-17,2.4076622166413486e-05
999296.0799257606,2023-01-18,-7.240663585483809e-05
999014.6834392808,2023-01-19,-0.0002815947066465707
998971.0221229948,2023-01-20,-4.370437893441714e-05
999271.8938365167,2023-01-23,0.0003011816227487252
999454.2543444684,2023-01-24,0.0001824933825083086
999358.9616475613,2023-01-25,-9.534473087968731e-05
999521.1461573726,2023-01-26,0.00016228854299149553
999121.9498687545,2023-01-27,-0.0003993875368748512
999117.9786587907,2023-01-30,-3.974699949615967e-06
999121.2067961885,2023-01-31,3.2309871973446036e-06
999136.8931325208,2023-02-01,1.570013350304933e-05
999236.6061983473,2023-02-02,9.979920320413171e-05
999234.4124483473,2023-02-03,-2.195425974571563e-06
999239.0660318587,2023-02-06,4.657148966691338e-06
999238.434351866,2023-02-07,-6.32161025415634e-07
999245.4696409476,2023-02-08,7.040650999545761e-06
999272.6177145035,2023-02-09,2.716857306905851e-05
999126.1117685349,2023-02-10,-0.00014661258936898847
999092.6744199136,2023-02-13,-3.346659468450586e-05
999133.4033798554,2023-02-14,4.076594792934429e-05
999078.682171142,2023-02-15,-5.476867105869143e-05
999073.7108117364,2023-02-16,-4.97594383130906e-06
999100.6297589181,2023-02-17,2.6943905029552795e-05
999070.0786534417,2023-02-21,-3.057860696542569e-05
998823.3968896249,2023-02-22,-0.00024691137197241364
998827.1184248669,2023-02-23,3.7259191700833583e-06
