account_value,date,daily_return
1000000.0,2022-11-14,
1000000.0,2022-11-15,0.0
1000000.0,2022-11-16,0.0
1000000.0,2022-11-17,0.0
1000000.0,2022-11-18,0.0
999993.9139130593,2022-11-21,-6.086086940748636e-06
999993.5535530682,2022-11-22,-3.603621843151217e-07
999993.3614024954,2022-11-23,-1.9215181146226001e-07
999993.3194024954,2022-11-25,-4.200027881040569e-08
999993.3194024954,2022-11-28,0.0
999982.925482646,2022-11-29,-1.0393989287482697e-05
999978.9575527945,2022-11-30,-3.967997603160356e-06
1000002.992845953,2022-12-01,2.4035798930510666e-05
1000001.879735941,2022-12-02,-1.1131066807168466e-06
1000001.879735941,2022-12-05,0.0
1000001.879735941,2022-12-06,0.0
1000001.879735941,2022-12-07,0.0
1000001.879735941,2022-12-08,0.0
1000001.879735941,2022-12-09,0.0
1000001.879735941,2022-12-12,0.0
1000001.879735941,2022-12-13,0.0
1000000.9846157894,2022-12-14,-8.951184690131342e-07
1000000.9303357906,2022-12-15,-5.4279945316260125e-08
999973.4830489177,2022-12-16,-2.7447261337743e-05
999972.7423888912,2022-12-19,-7.406796671549642e-07
999924.5303621998,2022-12-20,-4.821334087190543e-05
999920.3754161301,2022-12-21,-4.1552596656835306e-06
999919.00441708,2022-12-22,-1.3711082240686068e-06
999907.4959174137,2022-12-23,-1.1509431879330734e-05
999907.8741195659,2022-12-27,3.78237140719051e-07
999907.1296395835,2022-12-28,-7.44548574571624e-07
999907.1296395835,2022-12-29,0.0
999907.4385592784,2022-12-30,3.089483870954979e-07
999907.4271592788,2023-01-03,-1.1401054877957506e-08
999907.4271592788,2023-01-04,0.0
999923.3498858537,2023-01-05,1.5924200723382853e-05
999922.4658558788,2023-01-06,-8.840977411272988e-07
999922.4658558788,2023-01-09,0.0
999922.4658558788,2023-01-10,0.0
999925.7883358746,2023-01-11,3.3227376214917115e-06
999943.3040739498,2023-01-12,1.7517038043868283e-05
999942.6007639256,2023-01-13,-7.033499013209266e-07
999942.6007639256,2023-01-17,0.0
999946.3689996509,2023-01-18,3.7684520315384162e-06
999945.652759653,2023-01-19,-7.162784125824828e-07
999945.652759653,2023-01-20,0.0
999945.652759653,2023-01-23,0.0
999945.652759653,2023-01-24,0.0
999945.652759653,2023-01-25,0.0
999956.5973419418,2023-01-26,1.0945177128851569e-05
999954.571467781,2023-01-27,-2.0259620929774513e-06
999954.352507779,2023-01-30,-2.1896994939485381e-07
999954.352507779,2023-01-31,0.0
999954.352507779,2023-02-01,0.0
999954.352507779,2023-02-02,0.0
999954.352507779,2023-02-03,0.0
999961.0420340766,2023-02-06,6.6898316717356465e-06
999954.5904401054,2023-02-07,-6.451845321997496e-06
999985.2133582954,2023-02-08,3.0624308826388e-05
1000067.202878971,2023-02-09,8.199073304315796e-05
999923.7443120803,2023-02-10,-0.00014344892670981046
999912.8403035965,2023-02-13,-1.0904840039960284e-05
999920.0956361179,2023-02-14,7.25596494910441e-06
999919.7319161242,2023-02-15,-3.637490587626857e-07
999919.1096574267,2023-02-16,-6.223086490564356e-07
999918.8677874354,2023-02-17,-2.418895578282232e-07
999918.8677874354,2023-02-21,0.0
999914.4333029698,2023-02-22,-4.434844274370242e-06
999914.3231429718,2023-02-23,-1.1016942480512881e-07
999914.3231429718,2023-02-24,0.0
999914.3231429718,2023-02-27,0.0
999914.3231429718,2023-02-28,0.0
999920.7534794586,2023-03-01,6.430887464992097e-06
999920.4570794494,2023-03-02,-2.9642349974601245e-07
999920.4570794494,2023-03-03,0.0
999920.4570794494,2023-03-06,0.0
999920.4570794494,2023-03-07,0.0
999920.4570794494,2023-03-08,0.0
999921.8204037998,2023-03-09,1.3634328017708697e-06
999921.742283797,2023-03-10,-7.812611058088947e-08
999921.742283797,2023-03-13,0.0
999935.9499796283,2023-03-14,1.4208807780136112e-05
999935.3028496263,2023-03-15,-6.471714534272976e-07
999935.3028496263,2023-03-16,0.0
999935.3028496263,2023-03-17,0.0
999935.3028496263,2023-03-20,0.0
999935.3028496263,2023-03-21,0.0
