account_value,date,daily_return
1000000.0,2022-11-14,
1000004.5770420075,2022-11-15,4.577042007403165e-06
999965.1481259346,2022-11-16,-3.942873560580651e-05
999831.7379656793,2022-11-17,-0.00013341481001150068
999998.371996212,2022-11-18,0.0001666620734324109
999886.9638627053,2022-11-21,-0.00011140831487987946
999999.5781831741,2022-11-22,0.00011262705139580831
999963.1730496406,2022-11-23,-3.6405148889806505e-05
999929.7730801582,2022-11-25,-3.3401199546756466e-05
999910.3766681671,2022-11-28,-1.939777423698441e-05
999818.9834692954,2022-11-29,-9.1401390568846e-05
999740.5977559088,2022-11-30,-7.839990506541827e-05
1000111.2202594756,2022-12-01,0.00037071866882132376
999784.8112594604,2022-12-02,-0.000326372700758748
999657.4270458221,2022-12-05,-0.0001274116311866802
999161.0521602631,2022-12-06,-0.0004965449884426487
998807.7097330093,2022-12-07,-0.00035363911202279663
998806.3897330284,2022-12-08,-1.321575682777798e-06
998517.0700077056,2022-12-09,-0.0002896654730053516
998819.7657177924,2022-12-12,0.0003031452532749057
999978.4455652236,2022-12-13,0.0011600489770027256
999536.0674851417,2022-12-14,-0.00044238761549686423
998786.7101494789,2022-12-15,-0.0007497051482576733
997727.3892552375,2022-12-16,-0.0010606077188219931
996166.1108819008,2022-12-19,-0.0015648346333382301
994989.8982143402,2022-12-20,-0.0011807394918497138
994884.7333135605,2022-12-21,-0.00010569444068575518
994694.5731375695,2022-12-22,-0.00019113789730962338
993937.4205261231,2022-12-23,-0.0007611910549165657
993965.2914241792,2022-12-27,2.8040898230052846e-05
993664.1651408197,2022-12-28,-0.0003029545256334476
993353.0459582331,2022-12-29,-0.000313102951179256
994375.9369816782,2022-12-30,0.0010297356288453408
995760.7972334864,2023-01-03,0.0013926928441287956
995963.6166602137,2023-01-04,0.00020368287975469634
996767.4270580293,2023-01-05,0.0008070680337812774
996802.2168820383,2023-01-06,3.490264936889531e-05
999095.0044586184,2023-01-09,0.002300142934825944
998865.7324880601,2023-01-10,-0.00022947964861708137
999839.4644880296,2023-01-11,0.0009748377267322361
1001198.1720983506,2023-01-12,0.001358925766164587
998572.8436906815,2023-01-13,-0.0026221865768759622
998907.5803702355,2023-01-17,0.00033521508387601706
999250.3090421677,2023-01-18,0.00034310348491417564
997049.0300421716,2023-01-19,-0.002202930517085533
996687.8013854981,2023-01-20,-0.0003622977865573862
997928.5781043053,2023-01-23,0.0012449000751111328
998867.3336901665,2023-01-24,0.0009407041810991501
998482.0660563469,2023-01-25,-0.0003857045083217603
1000391.803065586,2023-01-26,0.0019126402708282697
999840.5057822227,2023-01-27,-0.0005510813679939774
999776.1057816505,2023-01-30,-6.441027363845997e-05
999812.8047930717,2023-01-31,3.67072299576332e-05
999837.4658159255,2023-02-01,2.4665640143473055e-05
1000031.1137014388,2023-02-02,0.00019367936503078553
999581.6967472075,2023-02-03,-0.0004494029716413106
999635.3915755271,2023-02-06,5.371729844028117e-05
999586.0756213188,2023-02-07,-4.933394177919492e-05
999738.7678082465,2023-02-08,0.00015275541611847743
1000025.4375335693,2023-02-09,0.0002867446322514233
999286.0718082427,2023-02-10,-0.000739346918164574
999154.7876937866,2023-02-13,-0.00013137790884909517
999461.5164000511,2023-02-14,0.0003069881764490301
999172.2176747322,2023-02-15,-0.00028945459186946465
999144.9420796394,2023-02-16,-2.7298192053715198e-05
999269.6692933083,2023-02-17,0.0001248339539299259
999118.3881516457,2023-02-21,-0.00015139170767553
998349.115358162,2023-02-22,-0.0007699515919298294
998483.8912284852,2023-02-23,0.0001349987376657591
997582.6592285157,2023-02-24,-0.0009026004404143473
997885.4769386292,2023-02-27,0.0003035514975247011
998064.2792438507,2023-02-28,0.0001791811879756633
998651.0736858369,2023-03-01,0.0005879325151589843
