date,AAPL,AMD,BEN,CMCSA,CSCO,F,GE,GME,INTC,LVS,PARA,PCG,PRGO,VZ
2023-02-10,24,0,100,0,0,0,100,0,32,0,58,76,0,100
2023-02-13,-24,50,-100,80,0,0,-16,100,71,52,-31,-21,100,-60
2023-02-14,14,-50,75,-80,51,100,47,52,100,65,-27,-55,-100,89
2023-02-15,-14,100,15,100,72,86,-92,-76,26,30,37,0,0,94
2023-02-16,0,-100,28,69,-68,-100,-32,87,-40,100,41,44,8,-52
2023-02-17,25,0,100,-75,-55,-86,100,54,-39,-83,60,60,-8,-71
2023-02-21,65,0,100,18,0,74,90,93,-100,-4,100,-100,0,100
2023-02-22,-3,0,-59,100,100,10,-60,18,-50,100,98,2,0,-100
2023-02-23,-87,97,12,-72,100,6,89,-2,0,78,-100,44,54,-60
2023-02-24,0,100,-75,71,79,-90,-19,-46,8,-78,38,-15,85,0
2023-02-27,46,4,17,-54,100,0,45,11,-8,-100,7,2,-100,-40
2023-02-28,-46,40,84,-100,-25,0,-39,84,0,-100,-33,-37,51,0
2023-03-01,0,100,21,-31,-49,83,18,67,0,100,-7,100,-90,66
2023-03-02,100,91,-100,-26,11,-38,53,-74,1,100,-100,100,0,-64
2023-03-03,4,1,-73,0,-100,-43,-40,-61,-1,-100,-17,22,100,-2
2023-03-06,-47,100,91,35,85,100,13,28,100,35,-100,-36,-18,0
2023-03-07,54,100,4,100,-46,21,15,41,-100,50,-24,-39,-59,4
2023-03-08,21,29,100,9,-94,-100,100,-100,100,43,63,29,-23,-4
2023-03-09,17,100,100,-100,-100,-23,-35,-59,-71,71,-63,72,0,89
2023-03-10,-96,78,100,100,23,0,-100,69,-29,-31,100,100,0,100
2023-03-13,-53,-19,90,-100,16,0,100,89,0,100,58,21,71,0
2023-03-14,0,-100,-31,-6,-46,0,60,-13,100,-21,-52,-79,7,100
2023-03-15,0,68,-62,-38,79,12,-63,100,89,52,-54,4,57,-100
2023-03-16,0,43,13,0,-15,-12,-100,-100,39,77,84,-100,37,-33
2023-03-17,100,58,100,100,72,100,78,50,70,6,-12,-100,66,-68
2023-03-20,71,100,90,49,56,-53,26,-100,-100,-13,-51,-19,-41,-88
2023-03-21,79,29,-100,-28,63,-47,-27,-23,100,-100,-8,-75,-76,35
2023-03-22,-250,-1019,-640,-121,-309,0,-311,-289,-298,-429,-65,0,-121,-35
2023-03-23,64,56,0,0,0,0,65,0,4,0,0,0,100,100
2023-03-24,-64,100,21,100,0,0,100,100,-4,33,0,0,16,-56
2023-03-27,22,98,-21,92,73,0,-44,-100,100,-7,100,0,66,100
2023-03-28,100,-40,7,88,64,0,34,0,-100,16,27,100,100,-51
2023-03-29,100,100,-7,60,-100,0,-46,0,22,-11,100,-100,69,29
2023-03-30,61,-13,0,-64,100,100,100,0,-22,-31,-48,0,-80,-53
2023-03-31,-36,-75,71,-57,-89,47,100,0,55,66,-100,97,100,-30
2023-04-03,-32,100,30,-54,100,0,25,0,100,-66,-36,28,-10,-39
2023-04-04,100,-100,100,4,-100,100,72,85,-2,0,-4,-100,-1,94
2023-04-05,-100,-100,17,82,-48,-76,-89,2,21,100,100,-25,-80,100
2023-04-06,32,-16,-49,9,0,-87,100,-18,-23,100,-19,0,-31,-71
2023-04-10,100,-100,4,-4,56,-84,100,-65,34,-25,-5,35,-61,-100
2023-04-11,-100,-10,-100,-100,-45,100,-100,-4,-76,-100,-22,-35,-90,89
2023-04-12,30,0,-34,67,-11,100,76,100,24,51,68,53,-98,-67
2023-04-13,90,54,100,40,100,93,-56,81,-60,-13,38,-53,0,36
2023-04-14,-81,100,-20,39,-38,-60,43,-88,-32,-8,-15,43,0,-52
2023-04-17,96,-2,94,100,-9,48,-80,-68,-41,100,30,-43,87,34
2023-04-18,-100,-34,40,100,19,62,100,55,0,-34,-100,0,-51,17
2023-04-19,43,-39,-18,98,100,54,-97,-80,100,-14,64,0,-5,100
2023-04-20,-84,53,-20,100,-100,4,52,100,100,100,-100,56,-31,-28
2023-04-21,23,31,-23,81,-68,99,21,-100,-100,42,-6,14,100,62
2023-04-24,31,21,-37,58,-4,-44,100,0,40,100,-72,-70,15,-38
2023-04-25,86,100,-100,-30,0,12,100,0,100,8,100,9,-20,-51
2023-04-26,-100,-24,-55,100,100,63,-70,45,-100,96,96,-9,44,-12
2023-04-27,80,-100,40,89,92,-28,36,-45,-52,11,-100,0,-100,-100
2023-04-28,-44,63,-5,100,77,59,74,0,84,35,-96,100,95,0
2023-05-01,3,-35,-35,-19,100,-100,49,100,100,76,38,9,-18,-13
2023-05-02,58,73,100,-69,23,-35,-85,71,0,69,-38,-29,100,0
2023-05-03,-100,-52,72,91,-100,19,100,45,100,100,75,-44,100,1
2023-05-04,17,-100,100,-61,-27,43,13,-100,-80,-6,0,-13,100,-1
2023-05-05,100,92,-13,-48,32,-100,-2,14,-71,-51,-25,78,19,0
2023-05-08,100,95,100,-100,-23,-3,100,71,-87,-58,-50,28,-38,100
2023-05-09,-100,36,24,5,19,52,-87,-52,25,19,0,-73,-21,-3
2023-05-10,100,-9,100,-97,100,2,-16,-100,-29,47,69,49,-12,3
2023-05-11,60,-100,-100,50,88,-12,-100,-27,100,10,-9,-100,-100,-100
2023-05-12,35,-100,55,80,-79,-100,7,-22,-1,-39,12,-5,-98,64
