date,F,INTC
2023-05-09,37,0
2023-05-10,-24,0
2023-05-11,-13,0
2023-05-12,0,100
2023-05-15,19,-25
2023-05-16,100,-20
2023-05-17,73,28
2023-05-18,-78,34
2023-05-19,60,32
2023-05-22,68,-5
2023-05-23,100,-31
2023-05-24,41,-100
2023-05-25,31,-13
2023-05-26,55,0
2023-05-30,-30,100
2023-05-31,69,54
2023-06-01,24,-100
2023-06-02,85,100
2023-06-05,88,-100
2023-06-06,100,57
2023-06-07,100,100
2023-06-08,47,69
2023-06-09,12,100
2023-06-12,-19,-34
2023-06-13,3,98
2023-06-14,100,41
2023-06-15,-100,100
2023-06-16,-73,-25
2023-06-20,100,-100
2023-06-21,57,58
2023-06-22,79,100
2023-06-23,100,-30
2023-06-26,84,-3
2023-06-27,100,-10
2023-06-28,-2,95
2023-06-29,100,-93
2023-06-30,100,89
2023-07-03,100,75
2023-07-05,52,15
2023-07-06,78,-85
2023-07-07,-100,100
2023-07-10,46,100
2023-07-11,-74,94
2023-07-12,-66,40
2023-07-13,94,13
2023-07-14,30,-54
2023-07-17,-77,100
2023-07-18,44,-96
2023-07-19,61,-100
2023-07-20,52,-100
2023-07-21,24,-70
2023-07-24,6,100
2023-07-25,-39,-56
2023-07-26,-18,-100
2023-07-27,-40,-61
2023-07-28,83,100
2023-07-31,61,-33
2023-08-01,100,100
2023-08-02,-20,100
2023-08-03,-100,100
2023-08-04,-39,-61
2023-08-07,100,56
2023-08-08,100,100
2023-08-09,100,100
2023-08-10,20,12
2023-08-11,33,100
2023-08-14,100,100
2023-08-15,-40,11
2023-08-16,-44,100
2023-08-17,59,100
2023-08-18,36,11
2023-08-21,29,100
2023-08-22,100,-100
2023-08-23,76,-50
2023-08-24,-35,-19
2023-08-25,69,-55
2023-08-28,-17,21
2023-08-29,-4,30
2023-08-30,100,-100
2023-08-31,100,-29
2023-09-01,-84,33
2023-09-05,-69,100
2023-09-06,39,100
2023-09-07,78,58
2023-09-08,100,81
2023-09-11,100,81
2023-09-12,-73,12
2023-09-13,-85,32
2023-09-14,-49,100
2023-09-15,100,35
2023-09-18,100,76
2023-09-19,-19,51
2023-09-20,30,40
2023-09-21,-64,-59
2023-09-22,-85,100
2023-09-25,-19,-99
2023-09-26,-50,17
2023-09-27,22,100
2023-09-28,-54,100
2023-09-29,100,-7
2023-10-02,-30,-49
2023-10-03,-79,18
2023-10-04,-100,92
2023-10-05,100,-3
2023-10-06,100,-68
2023-10-09,77,100
2023-10-10,100,100
2023-10-11,100,7
2023-10-12,-100,-100
2023-10-13,58,100
2023-10-16,-100,-100
2023-10-17,100,62
2023-10-18,-29,44
2023-10-19,100,36
2023-10-20,-100,34
2023-10-23,-100,-67
2023-10-24,-85,80
2023-10-25,100,-47
2023-10-26,-51,42
2023-10-27,-2812,-2607
2023-10-30,55,0
2023-10-31,100,100
2023-11-01,34,5
2023-11-02,100,100
2023-11-03,28,37
