date,F,INTC
2023-02-10,12,55
2023-02-13,52,-12
2023-02-14,-64,87
2023-02-15,0,-99
2023-02-16,0,-31
2023-02-17,0,0
2023-02-21,0,10
2023-02-22,0,-10
2023-02-23,0,100
2023-02-24,0,-100
2023-02-27,5,0
2023-02-28,32,51
2023-03-01,100,-51
2023-03-02,-6,100
2023-03-03,-100,-64
2023-03-06,100,-36
2023-03-07,100,0
2023-03-08,-100,15
2023-03-09,-100,-15
2023-03-10,-31,68
2023-03-13,0,99
2023-03-14,6,-4
2023-03-15,100,46
2023-03-16,94,100
2023-03-17,2,32
2023-03-20,100,0
2023-03-21,40,23
2023-03-22,34,100
2023-03-23,100,52
2023-03-24,-64,18
2023-03-27,43,13
2023-03-28,-100,-45
2023-03-29,100,-18
2023-03-30,79,-59
2023-03-31,-100,-100
2023-04-03,36,-100
2023-04-04,76,-100
2023-04-05,-100,-100
2023-04-06,-11,-25
2023-04-10,-100,34
2023-04-11,47,45
2023-04-12,-100,-79
2023-04-13,-24,100
2023-04-14,0,-62
2023-04-17,-34,-38
2023-04-18,-40,0
2023-04-19,58,17
2023-04-20,98,89
2023-04-21,-100,0
2023-04-24,-81,-56
2023-04-25,-11,-50
2023-04-26,-100,100
2023-04-27,13,82
2023-04-28,-61,-182
2023-05-01,0,100
2023-05-02,0,25
2023-05-03,0,-81
2023-05-04,0,-33
2023-05-05,49,-11
2023-05-08,-13,100
2023-05-09,100,-73
2023-05-10,100,47
2023-05-11,100,99
2023-05-12,-100,100
2023-05-15,-100,21
2023-05-16,43,-72
2023-05-17,82,11
2023-05-18,-100,-100
2023-05-19,-100,100
2023-05-22,-61,100
2023-05-23,0,-50
2023-05-24,0,-18
2023-05-25,100,-100
2023-05-26,-100,-36
2023-05-30,0,16
2023-05-31,49,100
2023-06-01,73,25
2023-06-02,-2,44
2023-06-05,-65,57
2023-06-06,42,22
2023-06-07,100,100
2023-06-08,-17,-44
2023-06-09,-72,-100
2023-06-12,-100,-98
2023-06-13,-8,80
2023-06-14,19,100
2023-06-15,-19,12
2023-06-16,0,-100
2023-06-20,80,100
2023-06-21,1,76
2023-06-22,18,1
2023-06-23,31,80
2023-06-26,-100,-3
2023-06-27,-30,59
2023-06-28,0,55
2023-06-29,0,-46
2023-06-30,93,-100
2023-07-03,-93,-42
2023-07-05,0,-100
2023-07-06,0,100
2023-07-07,43,85
2023-07-10,-15,-100
2023-07-11,-28,37
2023-07-12,7,-20
2023-07-13,4,48
2023-07-14,-11,58
2023-07-17,0,-100
2023-07-18,0,-100
2023-07-19,100,2
2023-07-20,100,-29
2023-07-21,-42,-60
2023-07-24,100,-61
2023-07-25,-100,32
2023-07-26,100,65
2023-07-27,-68,100
2023-07-28,19,100
2023-07-31,80,-73
2023-08-01,-100,-8
2023-08-02,-1,100
2023-08-03,-100,87
2023-08-04,-8,7
2023-08-07,-80,83
2023-08-08,0,76
2023-08-09,0,0
2023-08-10,0,48
2023-08-11,0,-8
2023-08-14,0,42
2023-08-15,7,-19
2023-08-16,-7,20
2023-08-17,35,12
2023-08-18,100,17
2023-08-21,37,-100
2023-08-22,24,100
2023-08-23,-100,81
2023-08-24,-96,16
2023-08-25,0,-89
2023-08-28,0,-100
2023-08-29,0,7
2023-08-30,0,100
2023-08-31,100,-46
2023-09-01,-100,-69
2023-09-05,2,-23
2023-09-06,0,-100
2023-09-07,29,10
2023-09-08,-31,29
2023-09-11,0,13
2023-09-12,38,26
2023-09-13,-38,-100
2023-09-14,0,-96
2023-09-15,36,-42
2023-09-18,-36,52
2023-09-19,0,-100
2023-09-20,0,-100
2023-09-21,0,32
2023-09-22,0,7
2023-09-25,0,-100
2023-09-26,63,100
2023-09-27,0,-26
2023-09-28,-25,48
2023-09-29,-36,-100
2023-10-02,49,75
2023-10-03,44,33
2023-10-04,-95,100
2023-10-05,0,16
2023-10-06,64,55
2023-10-09,-39,-12
2023-10-10,-25,100
2023-10-11,43,100
2023-10-12,7,16
2023-10-13,15,-31
2023-10-16,98,-46
2023-10-17,100,-72
2023-10-18,-100,-84
2023-10-19,-56,67
2023-10-20,51,36
2023-10-23,-100,65
2023-10-24,-9,48
2023-10-25,-49,-21
2023-10-26,0,-65
2023-10-27,0,-774
2023-10-30,77,100
2023-10-31,-77,74
2023-11-01,0,-5
2023-11-02,0,73
2023-11-03,29,-100
2023-11-06,-5,-48
2023-11-07,83,-19
2023-11-08,-100,-75
2023-11-09,-7,84
2023-11-10,100,72
2023-11-13,-4,-100
2023-11-14,50,-14
2023-11-15,-71,-39
2023-11-16,40,100
2023-11-17,38,-54
2023-11-20,-97,100
2023-11-21,-56,29
2023-11-22,15,83
2023-11-24,-15,-100
2023-11-27,0,-7
2023-11-28,0,-87
2023-11-29,0,-67
2023-11-30,0,100
2023-12-01,100,100
2023-12-04,100,100
2023-12-05,-77,-59
2023-12-06,-19,-9
2023-12-07,-54,-93
2023-12-08,70,100
2023-12-11,14,-100
2023-12-12,-81,-15
2023-12-13,-53,-6
2023-12-14,0,19
2023-12-15,0,-100
2023-12-18,0,20
2023-12-19,0,32
2023-12-20,0,100
2023-12-21,0,-27
2023-12-22,0,48
2023-12-26,70,-69
2023-12-27,-70,-33
2023-12-28,0,32
2023-12-29,86,-48
2024-01-02,62,76
2024-01-03,-29,100
2024-01-04,19,-20
2024-01-05,39,90
2024-01-08,-100,72
2024-01-09,-77,100
2024-01-10,0,-39
2024-01-11,46,96
2024-01-12,-25,100
2024-01-16,9,-100
2024-01-17,-30,-100
2024-01-18,0,100
2024-01-19,0,49
2024-01-22,0,-100
2024-01-23,0,36
2024-01-24,48,-100
2024-01-25,-48,-47
2024-01-26,0,-405
2024-01-29,0,3
2024-01-30,0,89
2024-01-31,17,100
2024-02-01,-17,14
2024-02-02,16,-58
2024-02-05,100,-91
2024-02-06,-100,100
2024-02-07,19,100
2024-02-08,52,64
2024-02-09,39,-5
2024-02-12,53,69
2024-02-13,-64,100
2024-02-14,27,-61
2024-02-15,-35,-100
2024-02-16,92,100
2024-02-20,100,100
2024-02-21,-21,-100
2024-02-22,-100,-94
2024-02-23,100,35
2024-02-26,-100,0
2024-02-27,-100,51
2024-02-28,-71,58
2024-02-29,-7,-100
2024-03-01,0,-62
2024-03-04,100,100
2024-03-05,-24,100
