date,F,INTC
2022-11-14,70,0
2022-11-15,41,84
2022-11-16,100,-84
2022-11-17,-94,0
2022-11-18,-21,67
2022-11-21,-96,-67
2022-11-22,0,86
2022-11-23,92,-10
2022-11-25,0,75
2022-11-28,15,-62
2022-11-29,-100,-57
2022-11-30,-7,-32
2022-12-01,0,0
2022-12-02,0,0
2022-12-05,0,62
2022-12-06,39,-62
2022-12-07,26,0
2022-12-08,100,0
2022-12-09,-100,0
2022-12-12,44,100
2022-12-13,0,68
2022-12-14,-5,-48
2022-12-15,-64,-12
2022-12-16,25,-100
2022-12-19,-65,-8
2022-12-20,0,0
2022-12-21,0,0
2022-12-22,8,100
2022-12-23,63,-100
2022-12-27,-44,14
2022-12-28,48,-14
2022-12-29,-74,0
2022-12-30,100,0
2023-01-03,-79,0
2023-01-04,-22,0
2023-01-05,0,0
2023-01-06,0,0
2023-01-09,0,0
2023-01-10,0,0
2023-01-11,20,75
2023-01-12,-20,67
2023-01-13,0,-24
2023-01-17,36,73
2023-01-18,-1,30
2023-01-19,14,-15
2023-01-20,74,92
2023-01-23,-98,-5
2023-01-24,-25,-72
2023-01-25,100,10
2023-01-26,-67,-100
2023-01-27,-33,-131
2023-01-30,0,100
2023-01-31,0,57
2023-02-01,0,-82
2023-02-02,0,-75
2023-02-03,48,0
2023-02-06,-48,0
2023-02-07,34,0
2023-02-08,43,0
2023-02-09,100,0
2023-02-10,73,0
2023-02-13,-100,0
2023-02-14,74,0
2023-02-15,15,0
2023-02-16,70,0
2023-02-17,-4,0
2023-02-21,-48,100
2023-02-22,-45,-3
2023-02-23,100,-62
2023-02-24,-100,-35
2023-02-27,-100,0
2023-02-28,-100,0
2023-03-01,-12,100
2023-03-02,3,-69
2023-03-03,19,16
2023-03-06,-22,68
2023-03-07,100,29
2023-03-08,-100,98
2023-03-09,65,76
2023-03-10,-65,-16
2023-03-13,100,-74
2023-03-14,-91,88
2023-03-15,-9,-95
2023-03-16,0,-29
2023-03-17,54,-100
2023-03-20,-54,9
2023-03-21,21,-100
2023-03-22,-21,-1
2023-03-23,100,0
2023-03-24,-56,1
2023-03-27,62,-1
2023-03-28,-31,0
2023-03-29,77,61
2023-03-30,-100,-61
2023-03-31,11,0
2023-04-03,44,0
2023-04-04,-100,0
2023-04-05,-7,100
2023-04-06,0,-11
2023-04-10,50,-89
2023-04-11,-50,0
2023-04-12,0,0
2023-04-13,0,0
2023-04-14,84,0
2023-04-17,-84,94
2023-04-18,0,-75
2023-04-19,0,82
2023-04-20,100,62
2023-04-21,-100,36
2023-04-24,0,-64
2023-04-25,0,-100
2023-04-26,35,19
2023-04-27,-35,-3
2023-04-28,0,-51
2023-05-01,0,0
2023-05-02,3,100
2023-05-03,-3,-32
2023-05-04,0,-26
2023-05-05,0,29
2023-05-08,43,-71
2023-05-09,-21,0
2023-05-10,100,0
2023-05-11,80,5
2023-05-12,-33,-5
2023-05-15,46,21
2023-05-16,100,-19
2023-05-17,-4,-2
2023-05-18,-100,0
2023-05-19,69,0
2023-05-22,100,0
2023-05-23,-100,0
2023-05-24,-87,0
2023-05-25,-36,0
2023-05-26,37,0
2023-05-30,66,0
2023-05-31,-100,0
2023-06-01,-51,0
2023-06-02,-100,0
2023-06-05,7,0
2023-06-06,-16,0
2023-06-07,0,50
2023-06-08,0,-50
2023-06-09,0,0
2023-06-12,0,23
2023-06-13,0,61
2023-06-14,0,-16
2023-06-15,0,-68
2023-06-16,18,9
2023-06-20,57,100
2023-06-21,-54,100
2023-06-22,95,-100
2023-06-23,61,68
2023-06-26,-32,-100
2023-06-27,-78,1
2023-06-28,100,-78
2023-06-29,-78,0
2023-06-30,-25,0
2023-07-03,-64,100
2023-07-05,0,2
2023-07-06,91,-100
2023-07-07,-45,-2
2023-07-10,6,79
2023-07-11,4,-79
2023-07-12,16,0
2023-07-13,10,0
2023-07-14,-82,25
2023-07-17,0,-25
2023-07-18,23,0
2023-07-19,-23,0
2023-07-20,0,0
2023-07-21,0,0
2023-07-24,37,100
2023-07-25,-37,-40
2023-07-26,0,25
2023-07-27,0,-25
2023-07-28,0,-60
2023-07-31,3,0
2023-08-01,57,0
2023-08-02,-4,0
2023-08-03,-56,0
2023-08-04,0,0
2023-08-07,0,100
2023-08-08,0,-100
2023-08-09,87,0
2023-08-10,-38,0
2023-08-11,36,54
2023-08-14,-85,-54
2023-08-15,80,0
2023-08-16,-80,0
2023-08-17,0,40
2023-08-18,0,100
2023-08-21,0,-100
2023-08-22,0,-40
2023-08-23,71,0
2023-08-24,52,0
2023-08-25,-100,45
2023-08-28,100,21
2023-08-29,100,-66
2023-08-30,-98,0
2023-08-31,77,0
2023-09-01,-100,38
2023-09-05,-9,-38
2023-09-06,42,0
2023-09-07,57,0
2023-09-08,-100,100
2023-09-11,100,-7
2023-09-12,-32,-93
2023-09-13,32,0
2023-09-14,13,0
2023-09-15,84,96
2023-09-18,-81,-35
2023-09-19,100,-61
2023-09-20,-54,100
2023-09-21,46,91
2023-09-22,74,-100
2023-09-25,-100,-91
2023-09-26,20,0
2023-09-27,42,13
2023-09-28,-42,0
2023-09-29,49,-13
2023-10-02,-28,34
2023-10-03,-43,99
2023-10-04,-31,-97
2023-10-05,84,-33
2023-10-06,-63,-3
2023-10-09,100,0
2023-10-10,-97,0
2023-10-11,92,52
2023-10-12,-78,-52
2023-10-13,66,0
2023-10-16,-8,0
2023-10-17,-22,0
2023-10-18,100,51
2023-10-19,-100,-51
2023-10-20,100,0
2023-10-23,62,0
2023-10-24,-57,0
2023-10-25,-7,11
2023-10-26,9,-11
2023-10-27,-422,0
2023-10-30,8,55
2023-10-31,-8,65
2023-11-01,0,-100
2023-11-02,0,-20
2023-11-03,0,7
2023-11-06,0,-7
2023-11-07,0,52
2023-11-08,9,-52
2023-11-09,-9,0
2023-11-10,23,0
2023-11-13,-23,0
2023-11-14,60,0
2023-11-15,-60,72
2023-11-16,0,-72
2023-11-17,81,80
2023-11-20,-76,-46
2023-11-21,-5,-34
2023-11-22,0,44
2023-11-24,36,-28
2023-11-27,-12,-16
2023-11-28,7,0
2023-11-29,34,100
2023-11-30,-65,-49
2023-12-01,0,-42
2023-12-04,46,-9
