date,F,INTC
2022-11-14,0,0
2022-11-15,0,0
2022-11-16,0,0
2022-11-17,0,0
2022-11-18,26,0
2022-11-21,-26,0
2022-11-22,3,0
2022-11-23,-3,0
2022-11-25,0,0
2022-11-28,100,0
2022-11-29,-54,0
2022-11-30,33,0
2022-12-01,-79,0
2022-12-02,0,0
2022-12-05,0,0
2022-12-06,0,0
2022-12-07,0,0
2022-12-08,0,0
2022-12-09,0,0
2022-12-12,0,0
2022-12-13,4,0
2022-12-14,-4,0
2022-12-15,58,0
2022-12-16,-58,0
2022-12-19,100,0
2022-12-20,3,0
2022-12-21,-100,0
2022-12-22,38,0
2022-12-23,25,0
2022-12-27,-66,0
2022-12-28,0,0
2022-12-29,1,0
2022-12-30,-1,0
2023-01-03,0,0
2023-01-04,73,0
2023-01-05,-73,0
2023-01-06,0,0
2023-01-09,0,0
2023-01-10,14,0
2023-01-11,39,0
2023-01-12,-53,0
2023-01-13,0,0
2023-01-17,56,0
2023-01-18,-56,0
2023-01-19,0,0
2023-01-20,0,0
2023-01-23,0,0
2023-01-24,0,0
2023-01-25,29,0
2023-01-26,-12,0
2023-01-27,-17,0
2023-01-30,0,0
2023-01-31,0,0
2023-02-01,0,0
2023-02-02,0,0
2023-02-03,69,0
2023-02-06,10,0
2023-02-07,64,0
2023-02-08,88,0
2023-02-09,-57,0
2023-02-10,-100,0
2023-02-13,-46,0
2023-02-14,-28,0
2023-02-15,19,0
2023-02-16,-19,0
2023-02-17,0,0
2023-02-21,9,0
2023-02-22,-9,0
2023-02-23,0,0
2023-02-24,0,0
2023-02-27,0,0
2023-02-28,24,0
2023-03-01,-24,0
2023-03-02,0,0
2023-03-03,0,0
2023-03-06,0,0
2023-03-07,0,0
2023-03-08,6,0
2023-03-09,-6,0
2023-03-10,0,0
2023-03-13,53,0
2023-03-14,-53,0
2023-03-15,0,0
2023-03-16,0,0
2023-03-17,0,0
2023-03-20,0,0
2023-03-21,0,0
2023-03-22,0,0
2023-03-23,0,0
2023-03-24,53,0
2023-03-27,-53,0
2023-03-28,6,0
2023-03-29,-6,0
2023-03-30,6,0
2023-03-31,13,0
2023-04-03,-19,0
2023-04-04,0,0
2023-04-05,0,0
2023-04-06,0,0
2023-04-10,0,0
2023-04-11,24,0
2023-04-12,-24,0
2023-04-13,0,0
2023-04-14,0,0
2023-04-17,0,0
2023-04-18,0,0
2023-04-19,55,0
2023-04-20,-55,0
2023-04-21,7,0
2023-04-24,-7,0
2023-04-25,0,0
2023-04-26,0,0
2023-04-27,0,0
2023-04-28,0,0
2023-05-01,0,0
2023-05-02,0,0
2023-05-03,0,0
2023-05-04,0,0
2023-05-05,0,0
2023-05-08,0,0
2023-05-09,0,0
2023-05-10,0,0
2023-05-11,92,0
2023-05-12,-92,0
2023-05-15,0,0
2023-05-16,0,0
2023-05-17,0,0
2023-05-18,0,0
2023-05-19,0,0
2023-05-22,0,0
2023-05-23,0,0
2023-05-24,0,0
2023-05-25,0,0
2023-05-26,0,0
2023-05-30,49,0
2023-05-31,-49,0
2023-06-01,49,0
2023-06-02,-49,0
2023-06-05,0,0
2023-06-06,25,0
2023-06-07,100,0
2023-06-08,-100,0
2023-06-09,-25,0
2023-06-12,0,0
2023-06-13,0,0
2023-06-14,0,0
2023-06-15,0,0
2023-06-16,20,0
2023-06-20,-20,0
2023-06-21,0,0
2023-06-22,79,0
2023-06-23,-79,0
2023-06-26,0,0
2023-06-27,0,0
2023-06-28,0,0
2023-06-29,0,0
2023-06-30,0,0
2023-07-03,0,0
2023-07-05,0,0
2023-07-06,0,0
2023-07-07,0,0
2023-07-10,0,0
2023-07-11,42,0
2023-07-12,57,0
2023-07-13,-35,0
2023-07-14,-64,0
2023-07-17,0,0
2023-07-18,0,0
2023-07-19,0,0
2023-07-20,0,0
2023-07-21,28,0
2023-07-24,-28,0
2023-07-25,92,0
2023-07-26,82,0
2023-07-27,17,0
2023-07-28,14,0
2023-07-31,-44,0
2023-08-01,-100,0
2023-08-02,-61,0
2023-08-03,0,0
2023-08-04,0,0
2023-08-07,0,0
2023-08-08,100,0
2023-08-09,-93,0
2023-08-10,-7,0
2023-08-11,0,0
2023-08-14,100,0
2023-08-15,99,0
2023-08-16,43,0
2023-08-17,46,0
2023-08-18,-100,0
2023-08-21,-100,0
2023-08-22,-42,0
2023-08-23,-46,0
2023-08-24,0,0
2023-08-25,0,0
2023-08-28,0,0
2023-08-29,0,0
2023-08-30,0,0
2023-08-31,100,0
2023-09-01,-100,0
2023-09-05,0,0
2023-09-06,0,0
2023-09-07,0,0
2023-09-08,0,0
2023-09-11,0,0
2023-09-12,0,0
2023-09-13,51,0
2023-09-14,-51,0
2023-09-15,68,0
2023-09-18,-68,0
2023-09-19,0,0
2023-09-20,31,0
2023-09-21,29,0
2023-09-22,-60,0
2023-09-25,0,0
2023-09-26,0,0
2023-09-27,61,0
2023-09-28,-13,0
2023-09-29,-48,0
2023-10-02,0,0
2023-10-03,0,0
2023-10-04,0,0
2023-10-05,0,0
2023-10-06,0,0
2023-10-09,0,0
2023-10-10,0,0
2023-10-11,0,0
2023-10-12,72,0
2023-10-13,41,0
2023-10-16,-1,0
2023-10-17,-100,0
2023-10-18,-12,0
2023-10-19,52,0
2023-10-20,-52,0
2023-10-23,100,0
2023-10-24,-100,0
2023-10-25,0,0
2023-10-26,0,0
2023-10-27,0,0
2023-10-30,0,0
2023-10-31,0,0
2023-11-01,0,0
2023-11-02,0,0
2023-11-03,0,0
2023-11-06,0,0
2023-11-07,2,0
2023-11-08,-2,0
2023-11-09,0,0
2023-11-10,0,0
2023-11-13,67,0
2023-11-14,-45,0
2023-11-15,30,0
2023-11-16,22,0
2023-11-17,-8,0
2023-11-20,-66,0
2023-11-21,0,0
2023-11-22,0,0
2023-11-24,0,0
2023-11-27,5,0
2023-11-28,100,0
2023-11-29,-59,0
2023-11-30,100,0
2023-12-01,-12,0
2023-12-04,33,0
2023-12-05,-100,0
2023-12-06,42,0
2023-12-07,-100,0
2023-12-08,88,0
2023-12-11,83,0
2023-12-12,-71,0
2023-12-13,-83,0
2023-12-14,-26,0
2023-12-15,0,0
2023-12-18,14,0
2023-12-19,-14,0
2023-12-20,0,0
2023-12-21,0,0
2023-12-22,100,0
2023-12-26,19,0
2023-12-27,-100,0
2023-12-28,-19,0
2023-12-29,0,0
2024-01-02,57,0
2024-01-03,30,0
2024-01-04,-82,0
2024-01-05,100,0
2024-01-08,37,0
2024-01-09,-100,0
2024-01-10,15,0
2024-01-11,-57,0
2024-01-12,100,0
2024-01-16,-100,0
2024-01-17,0,0
2024-01-18,0,0
2024-01-19,0,0
2024-01-22,0,0
2024-01-23,4,0
2024-01-24,-4,0
