date,AAPL,AMD,BEN,CMCSA,CSCO,F,GE,GME,INTC,LVS,PARA,PCG,PRGO,VZ
2022-11-14,0,0,0,97,97,0,0,0,0,97,0,0,0,0
2022-11-15,0,0,0,100,100,0,0,0,0,100,0,99,0,0
2022-11-16,0,0,0,100,100,0,0,0,0,100,0,-99,100,0
2022-11-17,0,0,0,100,100,0,0,0,0,100,0,0,100,0
2022-11-18,0,0,0,100,100,0,0,100,0,100,0,0,100,100
2022-11-21,0,0,0,100,100,0,0,-100,0,100,0,0,3,97
2022-11-22,0,0,0,100,100,0,0,99,0,100,0,0,-99,100
2022-11-23,0,0,0,100,100,0,0,99,0,100,0,0,96,-100
2022-11-25,0,0,0,100,100,0,0,99,0,100,0,0,-99,-100
2022-11-28,0,0,0,100,100,0,0,-99,0,100,0,0,99,-97
2022-11-29,0,0,0,100,100,0,0,-64,0,100,0,99,21,0
2022-11-30,0,0,0,100,100,0,0,99,0,100,0,-99,-99,0
2022-12-01,0,0,0,100,100,0,0,100,0,100,0,0,-99,0
2022-12-02,0,0,0,100,100,0,0,100,0,100,0,0,99,0
2022-12-05,0,0,0,100,100,0,0,100,0,100,0,0,99,0
2022-12-06,0,0,0,100,100,0,0,99,0,100,0,100,-99,0
2022-12-07,0,0,0,100,100,0,0,-100,0,100,0,-99,-100,91
2022-12-08,0,0,0,100,100,0,0,19,0,100,0,-1,100,62
2022-12-09,0,0,0,100,100,0,0,100,0,100,0,0,99,28
2022-12-12,0,0,0,100,100,0,0,-100,0,100,0,0,100,-100
2022-12-13,0,0,0,100,100,0,0,100,0,100,0,0,100,100
2022-12-14,0,0,0,100,100,0,0,-100,0,100,0,0,100,-100
2022-12-15,0,0,0,100,100,0,0,-100,0,100,0,0,100,-81
2022-12-16,0,0,0,100,100,0,0,-99,0,100,0,100,-93,0
2022-12-19,0,0,0,100,100,0,0,99,0,100,0,100,-100,0
2022-12-20,0,0,0,100,100,0,0,-99,0,100,0,99,-100,100
2022-12-21,0,0,0,100,100,0,0,100,0,100,0,100,-100,100
2022-12-22,0,0,0,100,100,0,0,99,0,100,0,99,-99,100
2022-12-23,0,0,0,100,100,0,0,70,0,100,0,-95,-99,99
2022-12-27,0,0,0,100,100,0,0,100,0,100,0,-99,83,100
2022-12-28,0,0,0,100,100,0,0,100,0,100,0,-100,99,100
2022-12-29,0,0,0,100,100,0,0,99,0,100,0,-100,99,99
2022-12-30,0,0,0,100,100,0,0,99,0,100,0,-100,99,100
2023-01-03,0,0,0,100,100,0,0,100,0,100,0,-4,14,100
2023-01-04,0,0,0,100,100,0,0,100,0,100,0,0,99,100
2023-01-05,0,0,0,100,100,0,0,100,0,100,0,0,99,100
2023-01-06,0,0,0,100,100,0,0,100,0,100,0,0,-99,100
2023-01-09,0,0,0,100,100,0,0,100,0,100,0,0,-97,100
2023-01-10,0,0,0,100,100,0,0,99,0,100,0,14,-100,92
2023-01-11,0,0,0,100,100,0,0,100,0,100,0,-14,-100,100
2023-01-12,0,0,0,100,100,0,0,100,0,100,0,97,-100,99
2023-01-13,0,0,0,100,100,0,0,-99,0,100,0,100,-100,-100
2023-01-17,0,0,0,100,100,0,0,99,0,100,0,-46,-100,-100
2023-01-18,0,0,0,100,100,0,0,-83,0,100,0,99,-26,-100
2023-01-19,0,0,0,100,100,0,0,-99,0,100,0,99,82,-100
2023-01-20,0,0,0,100,100,0,0,100,0,100,0,-99,-82,100
2023-01-23,0,0,0,100,100,0,0,100,0,100,0,83,0,-94
2023-01-24,0,0,0,100,100,0,0,100,0,100,0,99,0,-100
2023-01-25,0,0,0,100,100,0,0,-99,0,100,0,99,0,-100
2023-01-26,0,0,0,100,100,0,0,100,0,100,0,-100,0,-100
2023-01-27,0,0,0,100,100,0,0,99,0,100,0,-99,0,-100
2023-01-30,0,0,0,100,100,0,0,99,0,100,0,-99,0,94
2023-01-31,0,0,0,100,100,0,0,97,0,100,0,-99,0,-100
2023-02-01,0,0,0,100,100,0,0,100,0,100,0,98,0,-100
2023-02-02,0,0,0,100,100,0,0,100,0,100,0,100,0,-97
2023-02-03,0,0,0,100,100,0,0,100,0,100,0,100,0,-100
2023-02-06,0,0,0,100,100,0,0,100,0,100,0,100,0,-99
2023-02-07,0,0,0,100,100,0,0,-55,0,100,0,100,0,-100
2023-02-08,0,0,0,100,100,0,0,-100,0,100,0,99,0,-99
2023-02-09,0,0,0,100,100,97,0,-100,0,100,0,99,0,-99
2023-02-10,0,0,0,100,100,-97,0,-100,0,100,0,-95,0,-95
2023-02-13,0,0,0,100,100,0,0,-99,0,100,0,99,0,0
2023-02-14,0,0,0,100,100,97,0,-99,0,100,0,100,0,0
2023-02-15,0,0,0,100,100,-24,0,99,0,100,0,99,0,0
2023-02-16,0,0,0,100,100,-73,0,-99,0,100,0,-99,0,0
2023-02-17,0,0,0,100,100,0,0,-99,0,100,0,-99,0,0
2023-02-21,0,0,0,100,100,0,0,100,0,100,0,81,0,0
2023-02-22,0,0,0,100,100,0,0,100,0,100,0,99,0,99
2023-02-23,0,0,0,0,36,0,0,100,0,100,0,0,0,100
2023-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-02-27,0,0,0,0,0,0,0,0,0,0,0,-99,0,40
2023-02-28,0,0,0,0,0,0,0,-99,0,61,0,-99,0,0
2023-03-01,0,0,0,0,0,0,0,0,0,0,0,-99,0,40
2023-03-02,0,0,0,0,0,0,0,0,0,0,0,-100,0,41
2023-03-03,0,0,0,0,0,0,0,0,0,0,0,-100,0,41
2023-03-06,0,0,0,0,0,0,0,1,0,0,0,-100,0,42
2023-03-07,0,0,0,0,26,0,0,-99,0,100,0,-100,0,-99
2023-03-08,0,0,0,0,0,0,0,-95,0,12,0,100,0,-17
2023-03-09,0,0,0,0,0,0,0,-92,0,56,0,-99,0,0
2023-03-10,0,0,0,0,1,0,0,-100,0,67,0,100,0,-100
2023-03-13,0,0,0,0,1,0,0,-100,0,1,0,100,0,0
2023-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-15,0,0,0,0,0,0,0,-99,0,68,0,100,0,-100
2023-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-22,0,0,0,-6797,-6861,0,0,-1597,0,-7262,0,-619,0,-87
2023-03-23,0,0,0,100,100,0,0,0,0,100,0,99,99,0
2023-03-24,0,0,0,100,100,0,0,0,0,100,0,100,-99,0
2023-03-27,0,0,0,100,100,99,0,96,0,100,0,98,0,99
2023-03-28,0,0,0,100,100,68,0,-96,0,100,0,-73,0,-34
2023-03-29,0,0,0,100,100,-14,0,0,0,100,0,100,0,100
2023-03-30,0,0,0,100,100,-93,0,88,0,100,0,100,0,100
2023-03-31,0,0,0,100,100,-60,0,99,0,100,0,99,0,100
2023-04-03,0,0,0,100,100,0,0,99,0,100,0,99,0,99
2023-04-04,0,0,0,100,100,0,0,-99,0,100,0,100,0,100
2023-04-05,0,0,0,100,100,0,0,-95,0,100,0,100,0,99
2023-04-06,0,0,0,100,100,0,0,95,0,100,0,100,0,-99
2023-04-10,0,0,0,100,100,99,0,-99,0,100,0,10,0,-99
2023-04-11,0,0,0,100,100,99,0,97,0,100,0,89,0,100
2023-04-12,0,0,0,100,100,99,0,-60,0,100,0,97,0,100
2023-04-13,0,0,0,100,100,98,0,-100,0,100,0,-100,0,99
2023-04-14,0,0,0,100,100,-87,0,-25,0,100,0,-75,0,-98
2023-04-17,0,0,0,100,100,-99,0,0,0,100,0,-100,0,-99
2023-04-18,0,0,0,100,100,-100,0,0,0,100,0,-95,0,-100
2023-04-19,0,0,0,100,100,-99,0,0,0,100,0,-99,0,-100
2023-04-20,0,0,0,100,100,-10,0,0,0,100,0,-100,0,-100
2023-04-21,0,0,0,100,100,0,0,0,0,100,0,-99,0,99
2023-04-24,0,0,0,100,100,0,0,99,0,100,0,-100,99,-28
2023-04-25,0,0,0,100,100,0,0,-98,0,100,0,-100,-98,-27
2023-04-26,0,0,0,100,100,0,0,14,0,100,0,-100,23,-100
2023-04-27,0,0,0,100,100,0,0,-15,0,100,0,91,-24,-100
2023-04-28,0,0,0,100,100,0,0,69,0,100,0,99,0,73
2023-05-01,0,0,0,100,100,0,0,-56,0,100,0,-100,0,-100
2023-05-02,0,0,0,100,100,0,0,-13,0,100,0,53,0,-84
2023-05-03,0,0,0,100,100,0,0,0,0,100,0,44,0,0
2023-05-04,0,0,0,100,100,0,0,0,0,100,0,100,0,0
2023-05-05,0,0,0,100,100,0,0,0,0,100,0,99,99,0
2023-05-08,0,0,0,100,100,0,0,0,0,100,0,-99,-99,0
2023-05-09,0,0,0,100,100,0,0,0,0,100,0,-99,0,0
2023-05-10,0,0,0,100,100,0,0,13,0,100,0,-100,100,0
2023-05-11,0,0,0,100,100,0,0,-13,0,100,0,99,-100,0
2023-05-12,0,0,0,100,100,0,0,0,0,100,0,99,0,0
2023-05-15,0,0,0,100,100,0,0,0,0,100,0,-99,0,0
2023-05-16,0,0,0,100,100,0,0,99,0,100,0,99,0,0
2023-05-17,0,0,0,100,100,0,0,99,0,100,0,99,0,0
2023-05-18,0,0,0,100,100,0,0,100,0,100,0,99,0,99
2023-05-19,0,0,0,100,100,0,0,99,0,100,0,99,0,-99
2023-05-22,0,0,0,100,100,0,0,-100,0,100,0,99,0,0
