date,AAL,AAPL,ADBE,ADI,ADP,ADSK,ALGN,AMAT,AMD,AMGN,AMZN,ASML,AVGO,BIDU,BIIB,BKNG,BMRN,CDNS,CHKP,CMCSA,COST,CSCO,CSX,CTAS,CTSH,DLTR,EA,EBAY,EXPE,FAST,GILD,GME,GOOGL,HAS,HSIC,IDXX,ILMN,INCY,INTC,INTU,ISRG,JBHT,KLAC,LBTYK,LRCX,LULU,MAR,MCHP,MDLZ,MELI,MNST,MSFT,MU,NFLX,NTAP,NTES,NVDA,ORLY,PAYX,PCAR,PEP,QCOM,REGN,ROST,SBUX,SIRI,SMCI,SNPS,SWKS,TCOM,TMUS,TTWO,TXN,UAL,ULTA,VRSK,VRSN,VRTX,WBA,WDC,WYNN,XEL
2023-11-13,100,11,100,0,87,100,100,0,100,0,100,0,0,0,29,0,0,0,96,81,42,0,20,0,0,56,2,55,56,100,100,0,0,0,100,0,0,0,100,8,0,0,14,0,100,10,100,100,68,0,0,0,0,100,45,0,9,0,31,39,45,0,100,0,0,11,100,0,100,87,0,0,0,100,0,0,0,0,100,100,100,0
2023-11-14,32,11,-100,0,29,-88,0,0,17,0,-100,100,99,100,-29,0,0,61,-76,-4,22,78,100,100,11,-56,48,53,-53,-100,-100,0,76,100,21,0,61,100,100,-8,100,0,100,12,73,40,100,17,-12,100,0,0,28,-96,-45,4,-9,8,23,45,-45,100,25,75,25,-11,-41,0,35,78,100,0,0,-100,59,0,100,100,-94,100,-41,0
2023-11-15,100,-8,0,100,0,-12,0,0,-100,0,0,94,-99,0,0,0,100,-12,0,100,0,3,1,-7,-11,0,0,-80,-3,0,0,56,0,100,0,0,48,-81,0,37,49,0,87,100,-63,99,-53,-45,0,-44,100,63,0,100,0,-4,100,95,-54,-38,0,0,-100,-74,100,0,-59,0,69,-13,-75,0,0,69,-59,1,-100,-97,58,-20,-4,0
2023-11-16,1,0,0,0,-100,0,0,0,-17,0,100,0,0,0,0,27,-38,0,-20,0,-36,-65,0,-93,0,0,-50,-28,0,0,100,0,0,-94,-80,0,-11,-19,-50,0,100,0,0,0,-82,-25,0,0,-56,-33,-22,0,0,-76,0,0,-28,0,0,0,0,-17,0,-1,100,0,0,100,0,100,-25,0,0,-69,0,0,0,0,-64,1,31,0
2023-11-17,-51,0,0,-51,-16,0,0,0,0,0,-96,-7,0,-32,2,12,1,0,0,0,-1,100,100,0,0,0,100,0,0,0,100,-43,-76,-100,0,0,-98,100,0,100,100,0,0,-81,-28,0,0,-72,0,-23,100,100,0,-17,0,0,0,-100,0,-22,0,0,0,100,-88,0,0,0,0,100,0,0,0,100,0,0,0,-3,0,0,0,0
2023-11-20,-30,-14,0,100,0,89,100,67,0,0,94,-100,0,-64,0,-14,-55,-25,100,-57,100,0,-44,0,0,0,-37,0,0,96,-84,85,0,-6,0,0,0,-31,1,32,-50,0,-4,100,0,-75,-100,0,0,0,0,100,0,-11,75,0,0,-3,100,0,0,-83,-25,100,-8,0,100,0,73,71,0,0,0,-8,0,-1,2,0,100,-23,-86,100
2023-11-21,100,100,0,-53,0,0,-3,-51,0,0,-84,-19,0,96,-2,0,-8,-24,-100,0,-43,0,0,100,0,0,0,100,0,100,100,100,0,0,0,0,0,0,-100,-51,100,0,0,2,100,0,0,0,0,0,0,0,-28,100,-45,99,-72,0,-85,-24,0,0,0,0,100,0,-100,-100,96,100,0,100,0,0,0,0,-2,5,0,-100,0,100
2023-11-22,100,0,0,-96,0,0,0,100,0,0,0,-68,0,-40,0,0,4,100,0,-85,-84,100,-100,-56,0,100,0,-47,100,100,-100,0,0,0,-41,0,0,-19,-51,-1,-100,0,-85,-34,-12,100,-47,100,0,0,-71,-83,100,100,-30,0,0,0,100,0,0,100,100,-62,-100,0,0,0,100,0,0,-5,0,-35,0,0,0,-5,0,-58,0,0
2023-11-24,100,0,0,0,0,100,-100,-100,100,0,-12,0,0,-2,0,0,0,-11,0,0,100,-47,-77,-44,0,-7,100,-10,100,100,-85,1,0,100,0,0,0,0,0,-59,-21,0,-100,1,-10,-100,0,-59,1,0,-70,0,0,100,0,100,0,0,0,0,0,0,0,-4,0,0,0,0,0,-100,0,-95,0,-29,94,0,0,0,-100,100,0,-65
2023-11-27,76,64,100,0,61,-23,0,-16,0,96,94,0,0,-58,0,-16,-4,0,0,100,-70,0,0,0,0,100,-100,72,0,47,70,100,0,-92,47,0,0,100,0,10,-100,71,0,-53,100,-49,60,82,100,0,-37,-52,100,64,100,-4,62,0,2,0,0,0,-100,0,-100,0,46,90,0,0,0,0,0,0,-94,0,0,0,56,-100,89,100
2023-11-28,100,0,0,0,-59,1,0,100,100,-13,100,0,0,0,0,-9,0,0,0,-69,-30,0,0,0,0,0,0,-93,-45,0,-100,0,100,-8,0,100,0,-59,0,0,100,0,-12,-17,-27,0,-46,-79,-29,0,0,-98,-11,-31,0,0,0,0,1,100,0,0,0,100,0,100,0,0,100,-23,0,0,0,-19,7,0,0,0,0,0,-89,0
2023-11-29,-100,0,100,0,-2,-100,-97,-88,0,-83,-17,100,0,0,0,0,100,0,0,-16,0,-100,0,0,0,100,-63,-7,-16,0,100,-88,0,0,100,-100,0,-62,0,0,-100,100,0,-30,-68,100,16,100,-25,0,0,0,0,0,-24,0,0,0,-100,100,0,-22,0,-100,-29,0,0,-90,-100,0,100,0,100,1,-7,0,0,0,-34,0,100,-49
2023-11-30,-30,-74,0,0,5,0,0,100,-82,100,-29,-60,0,0,0,0,-62,0,0,0,0,-16,100,0,0,0,0,100,0,100,-55,-63,-100,0,0,0,0,100,100,-68,0,100,0,0,0,0,0,-21,0,0,0,0,0,100,-76,-3,-2,0,0,-96,0,-78,0,-83,0,-66,-46,100,100,-100,-76,0,-78,4,0,0,0,0,1,0,0,100
2023-12-01,100,-60,0,0,-5,0,0,0,0,0,-9,-34,0,0,0,0,-21,0,0,0,0,-53,-29,0,0,97,0,-96,-66,100,0,0,0,0,-47,0,0,-94,0,0,-12,-100,0,0,0,0,0,-100,0,100,0,100,0,-100,0,-97,-60,0,0,-100,0,0,0,0,0,-34,0,-100,-100,-28,0,100,0,-13,0,0,0,0,-15,0,0,-35
2023-12-04,100,95,0,0,0,0,0,-100,100,-38,-100,-6,100,0,0,0,0,0,100,0,0,0,0,0,0,-43,0,0,-73,100,0,6,0,100,100,0,0,0,100,0,-91,100,0,0,0,-92,-30,-23,0,0,0,0,0,-42,0,-53,0,0,0,-4,0,0,0,-51,100,100,0,0,100,0,0,0,-22,-1,100,0,0,0,-8,0,100,-45
2023-12-05,-45,-73,0,0,89,-22,0,-12,0,0,-41,0,0,0,0,0,-17,0,0,-12,0,0,0,0,0,-63,0,-19,0,-38,0,-91,0,0,-96,0,0,-1,0,0,0,0,0,0,-83,-8,0,0,0,0,0,0,-100,-27,0,0,0,0,0,0,0,0,100,0,0,-100,0,0,0,0,0,0,0,0,-26,0,0,0,5,0,-100,0
2023-12-06,100,-21,0,0,-36,-45,0,0,0,-62,0,0,0,0,0,0,0,0,0,-38,0,0,0,0,0,0,0,0,0,-83,-28,0,0,0,-9,0,1,-12,0,26,-75,-100,100,100,0,100,0,0,-47,-50,0,100,-87,-100,0,0,0,0,100,0,0,0,100,0,0,0,100,0,0,0,-24,0,0,0,-64,0,0,0,0,0,100,0
2023-12-07,-70,-31,-100,0,-53,0,0,72,0,0,56,0,56,0,0,0,63,-14,-61,0,100,29,-59,100,0,-38,0,0,0,100,-18,2,0,94,-95,0,0,87,0,0,0,0,0,90,100,-100,0,68,100,-50,88,-10,-2,-94,100,-42,79,56,100,0,0,100,0,0,-100,0,-81,0,-51,100,0,100,0,0,0,0,0,88,100,0,100,-53
2023-12-08,-64,0,-100,0,0,0,0,0,0,0,0,0,-44,0,0,67,-63,0,0,0,-50,0,0,0,0,-100,0,0,0,-58,0,1,0,0,0,0,-1,-14,-51,0,0,0,-6,0,-86,0,0,-10,-100,0,1,0,0,-21,0,0,100,-56,-7,0,0,-45,0,0,0,0,-19,0,-75,0,0,0,0,0,-10,0,0,0,1,0,0,0
2023-12-11,100,0,0,79,0,0,0,-7,0,0,-56,0,-24,100,0,0,0,100,-39,0,0,-21,100,100,0,0,100,0,0,-71,0,-66,0,0,0,0,0,-95,-32,-26,0,100,-25,100,-14,100,0,-58,100,0,-24,-99,0,0,0,0,-61,0,-15,0,0,0,-100,0,1,100,0,0,100,0,0,100,0,0,0,0,0,0,100,0,0,-56
2023-12-12,-100,0,0,-55,0,0,100,-39,0,0,0,0,0,100,0,0,0,-62,0,0,100,-8,0,0,0,0,-77,0,0,-30,0,0,0,-60,0,0,0,0,0,0,0,-51,-69,-54,0,-38,0,0,0,40,-65,0,0,0,0,0,-57,0,0,0,0,-55,-38,0,-1,29,0,0,-13,0,0,0,0,0,0,0,0,0,-91,0,0,100
2023-12-13,-100,0,21,-24,100,0,-97,100,-100,0,0,90,0,-31,0,-67,0,-100,3,0,-100,94,-100,-8,100,0,100,0,96,-100,0,85,0,0,0,0,0,0,100,0,0,-61,0,-34,0,0,0,0,-3,-16,1,-47,0,-49,0,100,-61,100,100,0,0,100,100,0,100,0,0,0,-38,-8,0,0,0,0,0,0,100,100,1,0,100,-41
2023-12-14,-100,0,-6,0,-100,0,0,0,-5,0,0,-90,100,-75,0,0,0,-13,0,0,0,0,0,-33,-73,0,-100,0,0,-23,5,1,0,0,0,0,0,0,100,100,0,-44,0,0,0,1,0,0,-3,0,-1,-61,0,0,0,0,0,0,100,100,100,-72,100,0,-5,-2,0,0,-27,-83,0,100,0,0,0,0,0,-66,-100,0,-37,-100
2023-12-15,2,0,-15,0,0,100,0,-67,-100,0,98,100,98,100,0,0,0,0,-3,100,0,1,0,0,100,100,100,0,-74,-37,-5,-86,0,0,100,0,0,0,100,-48,0,58,0,0,0,0,0,0,100,-24,0,-13,0,0,0,0,0,0,-5,0,-100,0,0,100,-95,-36,100,0,0,0,0,-100,0,0,0,0,-100,-100,100,98,0,-44
2023-12-18,-7,0,0,100,0,-9,-3,-59,0,0,-33,-66,0,0,100,0,0,0,0,0,-50,0,0,-33,-87,-6,-100,0,-22,0,0,0,0,0,0,0,0,0,-12,-52,0,0,0,0,0,-14,0,0,-100,81,0,0,100,0,0,0,0,0,-57,0,0,-28,0,5,0,-86,3,0,-25,-57,100,0,0,0,0,0,0,0,-5,-72,0,0
2023-12-19,-91,0,0,-36,100,0,0,0,96,0,-62,-34,0,0,-100,0,0,100,0,-42,0,0,0,-89,-40,-55,0,2,0,0,0,0,93,100,0,0,0,0,-100,0,0,-36,0,90,0,-49,0,100,0,-37,0,0,-100,79,-100,-66,91,100,12,-100,0,0,-89,0,0,-5,0,0,0,-41,-57,100,0,0,100,0,0,0,-100,80,100,-12
