date,AAPL,AMD,BEN,CMCSA,CSCO,F,GE,GME,INTC,LVS,PARA,PCG,PRGO,VZ
2022-11-14,0,34,0,100,100,0,0,100,0,22,31,78,100,0
2022-11-15,27,-2,0,-95,-100,69,0,-47,0,100,16,84,100,0
2022-11-16,-27,-13,0,-5,36,100,0,20,0,-100,3,98,100,0
2022-11-17,0,-16,16,100,-26,11,0,-73,0,-22,93,-29,39,32
2022-11-18,100,100,-16,4,-10,37,25,0,0,0,27,13,-98,1
2022-11-21,-100,-52,36,-100,20,-77,-25,0,0,81,100,100,-81,-33
2022-11-22,25,-51,-11,100,100,30,0,0,0,-65,83,-100,100,0
2022-11-23,100,0,-25,100,-100,-100,0,0,97,-16,-24,86,-100,0
2022-11-25,-19,0,0,-89,-20,-70,74,29,-74,0,100,-100,-31,0
2022-11-28,-97,0,4,68,100,0,-74,100,-23,0,42,-100,-71,0
2022-11-29,-9,0,34,-55,-60,0,97,27,0,100,100,-3,53,0
2022-11-30,100,0,100,-51,-40,39,-24,-48,41,-94,49,18,22,64
2022-12-01,45,15,82,-28,9,-39,9,-100,8,67,92,69,3,-63
2022-12-02,88,-15,17,78,100,0,0,57,63,-55,-74,-98,-25,-1
2022-12-05,-62,99,54,77,82,0,-82,-65,-42,-18,100,26,36,0
2022-12-06,-100,100,100,-51,-100,0,0,0,93,0,-100,60,100,100
2022-12-07,-13,-99,-78,-100,-35,0,0,34,-100,0,-32,43,-36,-16
2022-12-08,-56,-100,100,83,-45,0,0,-23,100,18,-100,64,32,59
2022-12-09,16,0,-59,100,100,50,39,-11,100,53,56,-38,100,28
2022-12-12,100,17,-100,-100,-100,89,81,86,-3,15,-99,100,39,29
2022-12-13,54,-17,33,-53,23,41,-42,4,100,42,14,2,100,-46
2022-12-14,100,0,100,-83,-34,-10,68,-90,-3,100,13,77,0,-100
2022-12-15,68,0,100,0,71,-100,-100,0,-10,100,69,100,100,-1
2022-12-16,100,54,51,64,49,94,-46,0,100,-100,87,-100,-100,-3
2022-12-19,-100,50,1,-64,26,100,100,100,100,1,-15,100,-71,-50
2022-12-20,-8,-100,-100,57,-66,0,-56,-32,100,100,-100,26,7,0
2022-12-21,100,76,-11,80,64,-8,100,15,-100,100,83,50,-22,14
2022-12-22,-41,100,88,-100,-46,-56,100,12,-69,-20,-98,-56,20,-14
2022-12-23,15,67,89,-12,27,-7,-100,-93,-99,88,53,100,66,0
2022-12-27,-33,100,19,40,100,1,13,100,100,-37,100,-100,62,0
2022-12-28,100,-52,-100,19,69,-100,12,38,41,93,-43,-100,-2,58
2022-12-29,70,-32,71,-84,-100,-73,-73,-34,100,77,-81,-100,45,-58
2022-12-30,100,-53,-73,0,86,100,0,71,100,100,100,41,-100,100
2023-01-03,100,-34,-87,42,100,10,89,7,-74,100,52,100,27,32
2023-01-04,-100,-68,-49,-7,-100,45,100,-100,100,7,-95,-48,-83,-100
2023-01-05,69,26,100,52,32,-100,-1,-14,100,100,2,-100,-100,0
2023-01-06,23,-33,-86,31,25,100,15,-70,-25,-15,-100,76,-29,29
2023-01-09,11,-50,-59,72,-100,-9,100,72,-100,-21,100,22,-100,21
2023-01-10,38,0,100,-1,-63,-38,100,-11,71,-64,99,100,-86,47
