date,F,INTC
2023-02-10,0,5
2023-02-13,0,-5
2023-02-14,0,0
2023-02-15,0,10
2023-02-16,0,47
2023-02-17,0,-57
2023-02-21,0,0
2023-02-22,0,100
2023-02-23,31,15
2023-02-24,-31,35
2023-02-27,0,-100
2023-02-28,0,100
2023-03-01,100,-48
2023-03-02,-47,68
2023-03-03,-53,34
2023-03-06,0,-35
2023-03-07,17,-16
2023-03-08,31,100
2023-03-09,100,100
2023-03-10,-100,0
2023-03-13,-1,-100
2023-03-14,-47,-100
2023-03-15,22,-84
2023-03-16,3,-69
2023-03-17,-9,55
2023-03-20,100,100
2023-03-21,-34,11
2023-03-22,82,89
2023-03-23,-3,-100
2023-03-24,6,-100
2023-03-27,100,-55
2023-03-28,65,0
2023-03-29,59,0
2023-03-30,-100,0
2023-03-31,57,10
2023-04-03,-46,-10
2023-04-04,-16,0
2023-04-05,-16,24
2023-04-06,-47,100
2023-04-10,-70,83
2023-04-11,9,33
2023-04-12,-100,66
2023-04-13,-62,35
2023-04-14,0,100
2023-04-17,0,-11
2023-04-18,0,-16
2023-04-19,100,14
2023-04-20,100,-61
2023-04-21,9,54
2023-04-24,-34,22
2023-04-25,-100,-100
2023-04-26,-47,45
2023-04-27,-22,-100
2023-04-28,-6,-288
2023-05-01,22,13
2023-05-02,-22,7
2023-05-03,100,38
2023-05-04,-22,49
2023-05-05,-15,73
2023-05-08,-63,43
2023-05-09,0,59
2023-05-10,100,-56
2023-05-11,29,-5
2023-05-12,-27,63
2023-05-15,-37,31
2023-05-16,-65,100
2023-05-17,0,100
2023-05-18,0,100
2023-05-19,42,-100
2023-05-22,-42,40
2023-05-23,0,-27
2023-05-24,90,9
2023-05-25,-8,22
2023-05-26,-43,-2
2023-05-30,100,4
2023-05-31,-100,-50
2023-06-01,24,-82
2023-06-02,23,2
2023-06-05,52,-47
2023-06-06,100,10
2023-06-07,6,-26
2023-06-08,100,-32
2023-06-09,-36,100
2023-06-12,45,100
2023-06-13,-82,-89
2023-06-14,49,-91
2023-06-15,-46,100
2023-06-16,12,100
2023-06-20,-100,-100
2023-06-21,32,27
2023-06-22,-9,100
2023-06-23,100,-70
2023-06-26,-11,5
2023-06-27,19,-100
2023-06-28,33,-100
2023-06-29,100,-100
2023-06-30,-100,100
2023-07-03,94,100
2023-07-05,-100,-26
2023-07-06,-52,-66
2023-07-07,37,-61
2023-07-10,-81,-72
2023-07-11,-73,-30
2023-07-12,37,-61
2023-07-13,-11,-87
2023-07-14,-24,62
2023-07-17,-100,100
2023-07-18,-59,59
2023-07-19,50,-30
2023-07-20,63,-60
2023-07-21,-100,-100
2023-07-24,-31,-11
2023-07-25,81,27
2023-07-26,-30,51
2023-07-27,44,64
2023-07-28,69,78
2023-07-31,100,-100
2023-08-01,-100,-77
2023-08-02,5,81
2023-08-03,-100,-24
2023-08-04,-42,-60
2023-08-07,-27,14
2023-08-08,52,31
2023-08-09,100,-100
2023-08-10,68,-20
2023-08-11,-100,0
2023-08-14,95,0
2023-08-15,100,0
2023-08-16,-100,0
2023-08-17,100,89
2023-08-18,2,-13
2023-08-21,35,3
2023-08-22,-49,-79
2023-08-23,15,100
2023-08-24,-100,-5
2023-08-25,-76,-33
2023-08-28,100,46
2023-08-29,48,-25
2023-08-30,99,100
2023-08-31,-100,75
2023-09-01,-100,-5
2023-09-05,-2,98
2023-09-06,-39,36
2023-09-07,-29,100
2023-09-08,-84,100
2023-09-11,-35,-23
2023-09-12,100,72
2023-09-13,60,-100
2023-09-14,-100,88
2023-09-15,-60,-5
2023-09-18,20,-100
2023-09-19,100,-100
2023-09-20,0,-8
2023-09-21,40,100
2023-09-22,-68,-27
2023-09-25,-7,84
2023-09-26,-85,-54
2023-09-27,0,22
2023-09-28,0,100
2023-09-29,0,-30
2023-10-02,0,90
2023-10-03,76,-98
2023-10-04,-76,98
2023-10-05,84,-60
2023-10-06,41,-100
2023-10-09,100,-13
2023-10-10,-27,47
2023-10-11,-100,100
2023-10-12,100,-100
2023-10-13,-29,48
2023-10-16,97,24
2023-10-17,-29,-10
2023-10-18,-100,-25
2023-10-19,-5,19
2023-10-20,37,-36
2023-10-23,37,90
2023-10-24,100,100
2023-10-25,99,35
2023-10-26,-100,13
2023-10-27,-305,-828
2023-10-30,0,0
2023-10-31,0,0
2023-11-01,19,0
2023-11-02,-19,2
2023-11-03,0,-2
2023-11-06,6,20
2023-11-07,39,-20
2023-11-08,-45,76
2023-11-09,0,2
2023-11-10,0,-78
2023-11-13,100,88
2023-11-14,-75,100
2023-11-15,28,-23
2023-11-16,77,-88
2023-11-17,-98,-71
2023-11-20,-32,-4
2023-11-21,50,100
2023-11-22,2,73
2023-11-24,100,-100
2023-11-27,-31,100
2023-11-28,-95,81
2023-11-29,-26,75
2023-11-30,0,-86
2023-12-01,0,-36
2023-12-04,100,100
2023-12-05,54,-45
2023-12-06,-64,92
2023-12-07,-57,10
2023-12-08,-33,-100
2023-12-11,0,-27
2023-12-12,91,69
2023-12-13,-65,-33
2023-12-14,100,70
2023-12-15,-100,100
2023-12-18,-26,95
2023-12-19,0,48
2023-12-20,0,49
2023-12-21,100,-19
2023-12-22,-90,-84
2023-12-26,60,52
2023-12-27,-70,100
2023-12-28,0,-77
2023-12-29,5,98
2024-01-02,-5,-100
2024-01-03,0,37
2024-01-04,0,42
2024-01-05,0,-96
2024-01-08,0,-42
2024-01-09,0,32
2024-01-10,0,-47
2024-01-11,5,14
2024-01-12,-1,-100
2024-01-16,-4,100
2024-01-17,0,100
2024-01-18,0,100
2024-01-19,0,-77
2024-01-22,0,18
2024-01-23,0,100
2024-01-24,0,-64
2024-01-25,0,60
2024-01-26,0,-784
2024-01-29,0,0
2024-01-30,14,83
2024-01-31,-14,42
2024-02-01,16,72
2024-02-02,14,100
2024-02-05,100,-33
2024-02-06,19,-100
2024-02-07,7,-56
2024-02-08,-100,-7
2024-02-09,-56,-17
2024-02-12,0,-53
2024-02-13,0,39
2024-02-14,0,-70
2024-02-15,0,0
2024-02-16,18,0
2024-02-20,-18,82
2024-02-21,54,-16
2024-02-22,36,-66
2024-02-23,100,41
2024-02-26,17,-41
2024-02-27,-40,55
2024-02-28,53,35
2024-02-29,100,100
2024-03-01,100,59
2024-03-04,-83,80
2024-03-05,-100,-44
2024-03-06,100,-98
2024-03-07,-17,-67
2024-03-08,97,-24
2024-03-11,24,-68
2024-03-12,23,-28
2024-03-13,2,0
2024-03-14,-57,100
2024-03-15,2,15
2024-03-18,-100,63
2024-03-19,6,50
2024-03-20,-92,-100
2024-03-21,-35,-100
2024-03-22,-13,17
2024-03-25,-35,52
2024-03-26,-7,-44
2024-03-27,89,-48
2024-03-28,100,53
2024-04-01,-100,6
2024-04-02,40,74
2024-04-03,82,22
2024-04-04,-100,-46
2024-04-05,-29,69
2024-04-08,100,7
2024-04-09,80,-49
2024-04-10,-25,-13
2024-04-11,64,-70
2024-04-12,100,97
2024-04-15,92,-18
2024-04-16,-100,-100
2024-04-17,-5,68
2024-04-18,-52,13
2024-04-19,100,100
