date,F,INTC
2022-11-14,0,0
2022-11-15,100,0
2022-11-16,-100,0
2022-11-17,100,0
2022-11-18,100,0
2022-11-21,100,2
2022-11-22,-21,92
2022-11-23,100,-94
2022-11-25,-52,0
2022-11-28,55,0
2022-11-29,-100,0
2022-11-30,100,43
2022-12-01,42,-43
2022-12-02,48,0
2022-12-05,100,100
2022-12-06,95,65
2022-12-07,-99,-7
2022-12-08,100,100
2022-12-09,-81,74
2022-12-12,-42,46
2022-12-13,100,36
2022-12-14,100,-100
2022-12-15,100,25
2022-12-16,-37,23
2022-12-19,100,100
2022-12-20,79,-100
2022-12-21,19,-94
2022-12-22,53,-29
2022-12-23,100,28
2022-12-27,40,49
2022-12-28,-100,100
2022-12-29,40,-100
2022-12-30,100,27
2023-01-03,50,92
2023-01-04,-50,-100
2023-01-05,11,12
2023-01-06,-75,-47
2023-01-09,100,44
2023-01-10,-24,100
2023-01-11,60,-100
2023-01-12,17,-86
2023-01-13,-100,-100
2023-01-17,100,97
2023-01-18,-73,-64
2023-01-19,-1,73
2023-01-20,100,90
2023-01-23,62,90
2023-01-24,-12,29
2023-01-25,30,-100
2023-01-26,-100,60
2023-01-27,-1334,-433
2023-01-30,100,0
2023-01-31,-100,0
2023-02-01,21,100
2023-02-02,-21,-90
2023-02-03,0,-10
2023-02-06,74,37
2023-02-07,72,8
2023-02-08,100,-45
2023-02-09,62,63
2023-02-10,23,72
2023-02-13,1,98
2023-02-14,83,100
2023-02-15,-86,-24
2023-02-16,94,51
2023-02-17,22,-16
2023-02-21,65,-23
2023-02-22,12,-100
2023-02-23,-13,-37
2023-02-24,100,12
2023-02-27,59,-100
2023-02-28,100,-46
2023-03-01,100,-17
2023-03-02,46,-33
2023-03-03,100,0
2023-03-06,-38,0
2023-03-07,19,0
2023-03-08,88,0
2023-03-09,-62,0
2023-03-10,-100,0
2023-03-13,-96,0
2023-03-14,38,0
2023-03-15,-17,0
2023-03-16,-53,60
2023-03-17,-100,93
2023-03-20,77,-23
2023-03-21,49,-77
2023-03-22,-51,67
2023-03-23,-100,43
2023-03-24,-100,81
2023-03-27,35,0
2023-03-28,80,100
2023-03-29,8,-100
2023-03-30,3,-100
2023-03-31,3,-100
2023-04-03,-10,-11
2023-04-04,-81,-33
2023-04-05,100,100
2023-04-06,-89,-100
2023-04-10,-100,0
2023-04-11,-100,0
2023-04-12,60,100
2023-04-13,32,-31
2023-04-14,27,-69
2023-04-17,-100,0
2023-04-18,66,0
2023-04-19,-81,100
2023-04-20,55,56
2023-04-21,15,-32
2023-04-24,-20,-27
2023-04-25,-100,55
2023-04-26,45,100
2023-04-27,-92,52
2023-04-28,-324,-304
2023-05-01,24,0
2023-05-02,48,0
2023-05-03,-72,4
2023-05-04,0,-4
2023-05-05,100,100
2023-05-08,100,-100
2023-05-09,100,8
2023-05-10,-56,-6
2023-05-11,100,39
2023-05-12,-31,100
2023-05-15,-14,63
2023-05-16,-100,-95
2023-05-17,-2,-97
2023-05-18,60,56
2023-05-19,100,-35
2023-05-22,100,-33
2023-05-23,80,0
2023-05-24,-100,77
2023-05-25,51,-77
2023-05-26,31,19
2023-05-30,-96,-19
2023-05-31,2,0
2023-06-01,100,0
2023-06-02,82,0
2023-06-05,16,83
2023-06-06,-12,-2
2023-06-07,100,-46
2023-06-08,-4,100
2023-06-09,100,100
2023-06-12,91,-43
2023-06-13,34,99
2023-06-14,-66,86
2023-06-15,-93,-100
2023-06-16,-38,-100
2023-06-20,12,-59
2023-06-21,27,17
2023-06-22,-76,-2
2023-06-23,53,-60
