date,AAPL,AMD,BEN,CMCSA,CSCO,F,GE,GME,INTC,LVS,PARA,PCG,PRGO,VZ
2022-11-14,97,0,0,69,22,0,0,0,0,0,19,32,87,2
2022-11-15,-76,0,0,58,-22,65,0,0,0,27,-19,23,-17,-2
2022-11-16,-19,51,74,6,40,-65,0,32,0,-27,0,-55,25,11
2022-11-17,-2,77,-74,94,-9,87,0,-14,41,68,14,64,73,-11
2022-11-18,73,10,37,1,-31,82,0,84,-41,6,-14,74,26,0
2022-11-21,14,1,-37,90,70,-95,0,-49,0,-12,55,88,-35,28
2022-11-22,-42,86,0,-93,66,20,0,40,0,-62,-27,10,-51,61
2022-11-23,89,-51,85,-54,-7,23,81,-24,0,0,21,-27,-97,58
2022-11-25,-19,-38,-53,-51,-6,70,-64,82,0,90,43,-62,79,43
2022-11-28,-20,-38,-32,-92,-16,-84,5,2,0,79,-78,-89,-47,66
2022-11-29,71,-13,14,-28,50,23,-22,-45,49,47,-14,81,48,-83
2022-11-30,-69,-23,-14,0,29,95,3,-44,-21,52,96,-85,78,23
2022-12-01,77,-60,36,57,52,-15,-3,7,-16,-47,21,-23,-5,51
2022-12-02,-82,-1,41,-5,88,85,95,93,-12,68,68,-15,-24,-41
2022-12-05,-54,58,15,-16,23,-43,42,28,0,93,-88,54,73,69
2022-12-06,21,-59,90,36,-55,8,-20,-1,0,-36,44,96,16,97
2022-12-07,79,0,82,58,-24,-8,-53,81,92,-91,79,94,-83,75
2022-12-08,74,0,-45,36,-90,14,59,-48,46,80,-24,93,46,90
2022-12-09,27,0,-66,87,-76,58,42,23,35,56,-41,-85,-68,98
2022-12-12,81,98,-57,11,34,-29,25,-8,5,-97,55,-86,-34,6
2022-12-13,-54,-7,47,-63,-23,-83,-18,53,-60,97,51,-6,-8,-9
2022-12-14,95,-80,82,34,9,31,57,-32,55,20,-72,15,-82,96
2022-12-15,-64,-2,-95,79,-17,31,-44,56,-78,-38,55,76,40,85
2022-12-16,-92,54,6,-38,-33,-48,-90,10,-71,25,-64,83,25,-69
2022-12-19,35,-63,-85,-18,-74,33,28,21,21,41,42,-64,-65,-4
2022-12-20,-71,0,-26,-98,0,96,-90,-35,24,13,-93,89,0,57
2022-12-21,78,22,49,50,0,46,68,-57,-39,-22,79,33,0,-73
2022-12-22,41,-22,72,17,52,78,12,79,20,-67,86,94,0,12
2022-12-23,-84,0,-1,88,22,35,43,6,-29,21,-89,49,11,-9
2022-12-27,-70,0,-65,-94,-74,-25,-73,81,97,-6,95,-86,-11,-4
2022-12-28,32,0,-72,1,19,-91,34,-41,-55,-24,87,-37,0,68
2022-12-29,-58,0,7,86,68,77,48,50,-63,-29,90,-40,0,-10
2022-12-30,-12,0,-15,49,84,-34,54,19,0,93,-2,-88,0,-36
2023-01-03,97,71,0,-18,85,92,-48,41,0,-96,88,-80,0,-16
2023-01-04,-31,-71,0,-33,73,-95,75,61,0,-23,67,-45,0,-84
2023-01-05,23,0,58,-47,-7,77,-17,84,0,52,-42,90,0,-38
2023-01-06,-7,0,0,-89,71,70,-34,36,0,30,-64,49,75,-74
2023-01-09,-29,0,75,6,-50,-31,-67,65,43,-5,-86,-99,-75,65
2023-01-10,82,0,37,-97,-82,69,6,1,-37,84,74,83,0,-84
2023-01-11,50,44,-78,31,-55,95,-16,73,73,-31,3,8,17,32
2023-01-12,41,89,43,18,4,-89,14,10,-72,-91,20,-96,17,-25
2023-01-13,-92,-30,-68,4,-91,-56,85,72,18,83,-83,-49,-34,-21
2023-01-17,60,1,-67,-93,-77,81,-23,44,-25,80,-40,-75,0,-87
2023-01-18,-72,86,79,-12,-42,-22,82,0,89,-96,-82,-86,35,89
2023-01-19,57,0,57,-27,0,-40,19,-74,-63,70,47,0,73,-97
