,mode,model_type,trial,time_window,return,hash_id,config,model_zip,config_str
0,validation,model_6,1,126,-0.004765985618319868,06db287dcf07f0b6863c92b1385ffe32,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:1'}",trained_model/06db287dcf07f0b6863c92b1385ffe32_20k_126.zip,41e9befa126e447fc6e6e633f0db2aed
1,validation,model_6,2,126,0.004983868857613594,0f1b906927365bd08b8946a33c855328,"{'learning_rate': 0.0010001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:2'}",trained_model/0f1b906927365bd08b8946a33c855328_20k_126.zip,ead679f35d803cbeb5bb5a781358e3f5
2,validation,model_6,3,126,-0.10058467903278534,a083f2f11daacec12531d8935983e77c,"{'learning_rate': 0.0010002, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:3'}",trained_model/a083f2f11daacec12531d8935983e77c_20k_126.zip,c5abcdfe259f45da504ddf89e16a9425
3,validation,model_6,4,126,0.028659544884179988,8b799e324ac87d62bd81e3162cfdd840,"{'learning_rate': 0.0010003, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:4'}",trained_model/8b799e324ac87d62bd81e3162cfdd840_20k_126.zip,5faba013d815c06d8cf4b9f41813c5fa
4,validation,model_6,5,126,0.010501389958237128,7b9a9fe021a49a5bd3f70bb734b277dd,"{'learning_rate': 0.0010004, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:5'}",trained_model/7b9a9fe021a49a5bd3f70bb734b277dd_20k_126.zip,96024e29dfc12629efceee59fd811c3e
5,validation,model_6,6,126,0.02206167277218518,81c57244c5a5b3ca9515296fc7353f79,"{'learning_rate': 0.0010005, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:6'}",trained_model/81c57244c5a5b3ca9515296fc7353f79_20k_126.zip,79918ed095e559ca4d5cbcb9d56abbc0
6,validation,model_6,7,126,-0.03360556984915142,72ce3bfb2c477565fb8588e948ebee22,"{'learning_rate': 0.0010006, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:7'}",trained_model/72ce3bfb2c477565fb8588e948ebee22_20k_126.zip,c3caf0b3d37b8bd6dfa418ad673d05da
7,validation,model_6,8,126,0.023175062151495673,6ba698cbdab75c9efef7cca1fcdf937c,"{'learning_rate': 0.0010007, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:8'}",trained_model/6ba698cbdab75c9efef7cca1fcdf937c_20k_126.zip,d8f0a12032515401f647898bf9e28dbb
8,validation,model_6,9,126,-0.03141487822184841,878c2544a5c64713bab019bb5fa9c3d0,"{'learning_rate': 0.0010008, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:9'}",trained_model/878c2544a5c64713bab019bb5fa9c3d0_20k_126.zip,4c37f2e7429a3ffaa030d8ac7b225cf0
9,validation,model_6,10,126,-0.027443104994498424,d10ea13db72a716d8c7b203f1b597100,"{'learning_rate': 0.0010009, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:10'}",trained_model/d10ea13db72a716d8c7b203f1b597100_20k_126.zip,b4ac8863166dbed1266e7823faf1a480
10,validation,model_6,1,189,0.08114670932693668,06db287dcf07f0b6863c92b1385ffe32,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:1'}",trained_model/06db287dcf07f0b6863c92b1385ffe32_20k_189.zip,41e9befa126e447fc6e6e633f0db2aed
11,validation,model_6,2,189,-0.10935434197045535,0f1b906927365bd08b8946a33c855328,"{'learning_rate': 0.0010001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:2'}",trained_model/0f1b906927365bd08b8946a33c855328_20k_189.zip,ead679f35d803cbeb5bb5a781358e3f5
12,validation,model_6,3,189,-0.03427388070610793,a083f2f11daacec12531d8935983e77c,"{'learning_rate': 0.0010002, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:3'}",trained_model/a083f2f11daacec12531d8935983e77c_20k_189.zip,c5abcdfe259f45da504ddf89e16a9425
13,validation,model_6,4,189,-0.053833313961918816,8b799e324ac87d62bd81e3162cfdd840,"{'learning_rate': 0.0010003, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:4'}",trained_model/8b799e324ac87d62bd81e3162cfdd840_20k_189.zip,5faba013d815c06d8cf4b9f41813c5fa
14,validation,model_6,5,189,-0.012945298756322776,7b9a9fe021a49a5bd3f70bb734b277dd,"{'learning_rate': 0.0010004, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:5'}",trained_model/7b9a9fe021a49a5bd3f70bb734b277dd_20k_189.zip,96024e29dfc12629efceee59fd811c3e
15,validation,model_6,6,189,-0.01584751575965504,81c57244c5a5b3ca9515296fc7353f79,"{'learning_rate': 0.0010005, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:6'}",trained_model/81c57244c5a5b3ca9515296fc7353f79_20k_189.zip,79918ed095e559ca4d5cbcb9d56abbc0
16,validation,model_6,7,189,0.010036625154860035,72ce3bfb2c477565fb8588e948ebee22,"{'learning_rate': 0.0010006, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:7'}",trained_model/72ce3bfb2c477565fb8588e948ebee22_20k_189.zip,c3caf0b3d37b8bd6dfa418ad673d05da
17,validation,model_6,8,189,0.038676756217043584,6ba698cbdab75c9efef7cca1fcdf937c,"{'learning_rate': 0.0010007, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:8'}",trained_model/6ba698cbdab75c9efef7cca1fcdf937c_20k_189.zip,d8f0a12032515401f647898bf9e28dbb
18,validation,model_6,9,189,0.03248443891215502,878c2544a5c64713bab019bb5fa9c3d0,"{'learning_rate': 0.0010008, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:9'}",trained_model/878c2544a5c64713bab019bb5fa9c3d0_20k_189.zip,4c37f2e7429a3ffaa030d8ac7b225cf0
19,validation,model_6,10,189,0.001790254951778314,d10ea13db72a716d8c7b203f1b597100,"{'learning_rate': 0.0010009, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:10'}",trained_model/d10ea13db72a716d8c7b203f1b597100_20k_189.zip,b4ac8863166dbed1266e7823faf1a480
20,validation,model_6,1,252,-0.18786835602432328,06db287dcf07f0b6863c92b1385ffe32,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:1'}",trained_model/06db287dcf07f0b6863c92b1385ffe32_20k_252.zip,41e9befa126e447fc6e6e633f0db2aed
21,validation,model_6,2,252,-0.036414287503543474,0f1b906927365bd08b8946a33c855328,"{'learning_rate': 0.0010001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:2'}",trained_model/0f1b906927365bd08b8946a33c855328_20k_252.zip,ead679f35d803cbeb5bb5a781358e3f5
22,validation,model_6,3,252,-0.11420934871488386,a083f2f11daacec12531d8935983e77c,"{'learning_rate': 0.0010002, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:3'}",trained_model/a083f2f11daacec12531d8935983e77c_20k_252.zip,c5abcdfe259f45da504ddf89e16a9425
23,validation,model_6,4,252,-0.06454837388750345,8b799e324ac87d62bd81e3162cfdd840,"{'learning_rate': 0.0010003, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:4'}",trained_model/8b799e324ac87d62bd81e3162cfdd840_20k_252.zip,5faba013d815c06d8cf4b9f41813c5fa
24,validation,model_6,5,252,-0.05799710759061705,7b9a9fe021a49a5bd3f70bb734b277dd,"{'learning_rate': 0.0010004, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:5'}",trained_model/7b9a9fe021a49a5bd3f70bb734b277dd_20k_252.zip,96024e29dfc12629efceee59fd811c3e
25,validation,model_6,6,252,-0.09112669915668681,81c57244c5a5b3ca9515296fc7353f79,"{'learning_rate': 0.0010005, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:6'}",trained_model/81c57244c5a5b3ca9515296fc7353f79_20k_252.zip,79918ed095e559ca4d5cbcb9d56abbc0
26,validation,model_6,7,252,-0.13532609414972407,72ce3bfb2c477565fb8588e948ebee22,"{'learning_rate': 0.0010006, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:7'}",trained_model/72ce3bfb2c477565fb8588e948ebee22_20k_252.zip,c3caf0b3d37b8bd6dfa418ad673d05da
